name	smiles	score
ZINC36637318	CC(C)CN(CC(C)C)S(=O)(=O)c1ccc(C(=O)N(CCN(C)C)c2nc3ccc(F)cc3s2)cc1	-7.253093786268962
ZINC39732936	COC(=O)C1=C(C)C(C(=O)C(C)Sc2nnc(C(C)N3CCCCC3)n2-c2ccccc2)=NC1C	-7.981436901321928
ZINC21076944	O=C(CCSc1n[nH]c(NN=Cc2ccc(Cl)cc2Cl)n1)Nc1cc(Cl)ccc1Cl	-8.064167017046591
ZINC03656143	CCOc1cc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)ccc1O	-8.572689117655528
ZINC33570506	Cc1ccc(S(=O)(=O)c2nc(-c3ccc(Cl)cc3)oc2NC(C)c2ccccc2)cc1	-8.503993625345103
ZINC09495315	O=C1CN(C(=O)c2cc([N+](=O)[O-])ccc2Cl)C(c2ccc(F)cc2)c2cc(Cl)ccc2N1	-8.327460717241149
ZINC14128709	COC(=O)c1c(C)[nH]c(C(=O)CSc2nc3sc4c(c3c(=O)n2Cc2ccccc2)CCCC4)c1C	-8.807511875215383
ZINC01088382	CCN1CC2(OC(=O)c3ccccc3NC(C)=O)CCC(OC)C34C1C(CC23)C1(O)CC(OC)C2CC4C1(O)C2OC	-9.303834702476474
ZINC43736680	CC12CCC(O)CC1CCC1C2CCC2(C)C3CCC12OC1NC(=O)CC13	-9.474979581345796
ZINC36609738	CC(C)(C)CC(C)(C)NC(=O)C(c1ccc2c(c1)OCO2)N(C(=O)C#Cc1ccccc1)c1ccccc1	-8.199633440227181
ZINC08783199	COc1c(O)cc(C2C(C#N)=C(N)Oc3n[nH]c(-c4ccccc4)c32)cc1[N+](=O)[O-]	-8.715650632439237
ZINC49507587	CC(C)CCN1C(=O)C(C)(C)COc2cc(NC(=O)Cn3cnc4ccccc4c3=O)ccc21	-8.896486429485437
ZINC54614053	CCCOc1ccc(C2C(C(=O)Nc3cccc(C)c3C)=C(C)Nc3ncnn32)cc1OCC	-8.103578050113649
ZINC39442204	CC1=CCCC2=C(C)C(CN3CCC(O)(Cc4cc(-c5ccccc5)no4)CC3)NC12	-9.79414121665423
ZINC15959036	Cc1c(C)c2ccc(OC(C)C(=O)N3CCC4(O)CCCCC4C3c3ccc(Cl)cc3)cc2oc1=O	-9.056477685126762
ZINC34761371	CCCCSc1nc(N2CCN(Cc3ccc(C)cc3C)CC2)c2c(CC)c(C)sc2n1	-7.603431945093141
ZINC12850513	CN(CC(=O)N1c2ccccc2NC(=O)CC1C(F)(F)F)Cc1ccc(Cl)cc1	-8.674472396990627
ZINC09404782	CC(C)CC(C(=O)O)N1C(=O)C2C3CCC(C2C1=O)C1C(=O)N(C(CC(C)C)C(=O)O)C(=O)C31	-8.392439641536944
ZINC38753380	CC1NC=CN1c1ccc(CNC(=O)C2CCCN(S(=O)(=O)Cc3ccc(Cl)cc3Cl)C2)cc1	-8.77842020906761
ZINC00901713	COc1ccc(N(C(=O)Cn2nnc3ccccc32)C(C(=O)NC2CCCC2)c2ccc(C)o2)cc1OC	-7.753603020766111
ZINC40316881	CCc1ccc(CN(CC(O)COc2ccc(Br)cc2)CC2CCCO2)cc1	-7.186734964155276
ZINC12929834	O=C(CN1CCc2sccc2C1c1ccccc1)Nc1c(Cl)cccc1C(F)(F)F	-8.741285785820551
ZINC13234974	CC(Sc1nnc(-c2cccs2)n1C(C(=O)O)C(C)C)C(=O)N(C)C1CCS(=O)(=O)C1	-7.6915894418008195
ZINC10536667	Cc1cc(C)cc(-n2c(SCC(=O)Nc3ccc(C)cc3[N+](=O)[O-])nc3ccccc3c2=O)c1	-9.910172010562134
ZINC16741899	Cc1ccc(OCC(=O)Nc2sc3c(c2C(=O)NC2CCS(=O)(=O)C2)CCC(C(C)(C)C)C3)cc1	-8.19951559201164
ZINC59461845	Cc1[nH]n(-c2nc(-c3cccc([N+](=O)[O-])c3)cs2)c(=O)c1C(c1ccc(Cl)cc1)C(C#N)C(N)=O	-8.307005893326023
ZINC32314530	Cc1cccc2[nH]cc(C3=CCN(C(=O)CCCn4c(=O)oc5ccccc54)CC3)c12	-9.270835299481265
ZINC60302635	CSc1nc(-c2ccco2)nc(C)c1C(=O)NCC1CCCCN1Cc1ccccc1	-7.7165499438803895
ZINC12530075	CN1CC(NC(=O)c2ccc(C(C)(C)C)cc2)CC1c1nc(-c2ccccc2)no1	-8.11528442947216
ZINC12832874	Cc1cccc2cc(CN(Cc3ccccc3)Cc3nnnn3C3CCCCC3)c(=O)[nH]c12	-10.241515411299668
ZINC01710180	Brc1ccc2[nH]cc(C=NNC3=c4ccccc4=C4C=CC=CC43)c2c1	-10.132962855990526
ZINC01202705	CC1=C(C(=O)Nc2ccc(C)cc2)C(c2ccc(C(C)C)cc2)NC(=S)N1	-8.550036424443997
ZINC18066260	Cc1ccc(C=C2SC(=O)N(CCNC(=O)C34CC5CC(CC(Cl)(C5)C3)C4)C2=O)cc1	-9.22372336911043
ZINC11910786	CCOc1cc(CN2CCC(C(Cc3ccccc3F)N(C)C(=O)c3cccs3)CC2)ccc1O	-8.24219000826521
ZINC02757484	CC1=C(C(=O)OC(C)C)C(c2ccc(Br)cc2)C2=C(CC(c3ccc(Cl)cc3)CC2=O)N1	-8.201776474599804
ZINC08594828	Cc1cccc(NC(=O)CSC2=Nc3ccccc3C3=NC(CCC(=O)NCc4ccco4)C(=O)N23)c1	-8.97994608486932
ZINC33250666	Cc1ccc(C=Cc2onc(C)c2S(=O)(=O)N2CCCC(C(=O)Nc3ccc4c(c3)OCCO4)C2)cc1	-9.694737482479917
ZINC21247493	CC(C)COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2ccc(O)c([N+](=O)[O-])c2)cc1	-8.45350950634116
ZINC13121332	NC(=O)C1CCN(CC(=O)N2NC3C(=Cc4ccc(F)cc4)CCCC3C2c2ccc(F)cc2)CC1	-10.662286114907676
ZINC08920717	CCCCN(C)S(=O)(=O)c1ccc(C(=O)Nc2sc3c(c2C(=O)NC)CCN(CCC)C3)cc1	-7.982451050664093
ZINC63617079	O=C(Cc1c[nH]c2ccccc12)N(Cc1cccs1)C1(C(=O)NC2CCCCC2)CCCCC1	-8.829952601540894
ZINC36800529	CCC1(c2ccc(Cl)cc2)NC(=O)N(CC2=C3C=CC(NC(C)=O)C=C3OC(O)=C2)C1=O	-9.761715061940302
ZINC09731838	CCOc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nc(-c4cccc(Cl)c4)nn32)cc1OC	-9.403316828363632
ZINC13992741	COc1cc(CN(Cc2ccc(C)o2)C2CC(C)(C)NC(C)(C)C2)cc(OC)c1OC	-7.535611326601288
ZINC46792235	Cc1cc(C(=O)NCC2=CNC(N3CC(C)OC(C)C3)=CC2)cc(S(=O)(=O)N(C)C)c1C	-8.991151950318065
ZINC06015776	O=C(O)CCCN1C(=O)C(=CCC2=[SH]C(=S)N(CCCC(=O)O)C2=O)SC1=S	-6.6840861796481565
ZINC63886475	CCOC(=O)C1C2=C(CC(C)CC2)SC1NC(=O)C(C)OC(=O)CCc1c[nH]c2ccccc12	-8.619152326877563
ZINC39456387	CCOn1c2c(c3nc4cccc(Cc5ccccc5)c4cc3c1=O)NC(S(=O)(=O)C(C)C)CC2=O	-9.010775467391372
ZINC48289163	O=C(NCC1=CNC(N2CCCCCC2)=CC1)c1sccc1S(=O)(=O)N1CCCC1	-8.282627702070327
ZINC12058333	COc1ccc(CN(C)C(=O)CC2C(=O)NCCN2Cc2cccc(F)c2)c2cccnc12	-8.233618646298176
ZINC59852251	CC1(c2ccccc2)NC(=O)N(CC(=O)NC(c2ccc3c(c2)OCCO3)C2CC2)C1=O	-9.232822808418758
ZINC13958098	CC1=NN(C(=O)C2C=C3NC(c4ccc(C)c(C)c4)CC(C(F)(F)F)N3N2)C(O)(C(F)(F)F)C1	-9.081073698503003
ZINC13500116	CCCC(c1nnnn1C(C)(C)CC)N(Cc1cc2cccc(C)c2[nH]c1=O)C1CCCCC1	-8.725047266791192
ZINC40899374	O=C(NCC1CCCO1)C1CCCN(c2ccc(-c3noc(-c4ccc(F)cc4)n3)cc2F)C1	-9.471018012398405
ZINC09122839	COc1ccc(C(O)=C2C(=O)C(=O)N(CCN(C)C)C2c2ccc(C(C)(C)C)cc2)cc1Cl	-7.546339733144652
CHEMBL216105	CN1CCC(COc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1	-9.596999862071426
ZINC38985623	Cc1cccc(NC(=O)CSC2=NNC(C3N=NC4=C3CCC4)N2N)c1C	-8.336181917566831
ZINC39403986	CC(C)c1cc(C(=O)NN=Cc2c[nH]c3ccccc23)c(O)c(C(C)C)c1	-8.34678396748281
ZINC39700530	CNC(=O)N(C)C(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)sc2c1CCC(C)C2	-8.747482640341374
ZINC41585409	Cc1cc(O)c(CN2CCN(c3ccccc3F)CC2)c2c1C(=O)C(=Cc1ccc(-c3ccccc3)cc1)O2	-9.538929360697622
ZINC35911639	Cc1ccccc1-n1nc(-c2c(C)nc3scc(CC(=O)NC(C)C)n3c2=O)cc1C	-8.317278558711498
ZINC07977759	COc1ccc(C)cc1NC(=O)CN(C)CC(=O)Nc1ccccc1SC	-6.898576376026395
ZINC09823174	O=C(NCCn1ncc2c(=O)n(Cc3ccc(Cl)cc3)cnc21)C12CC3CC(CC(C3)C1)C2	-8.544455014194028
ZINC27477420	O=C(CN1CCc2sccc2C1c1cccs1)Nc1ccc(NC(=O)Nc2ccccc2)cc1	-8.772279812714642
ZINC63229087	CCCOc1ccc(C2NCC(c3cccc(OC)c3OC)C3c4ccccc4NC23)cc1OC	-8.573055016454235
ZINC38965792	COc1ccc2c(c1)C(C1NC3=CCC=CN3C1Nc1ccc(OC)c(OC)c1)C(=O)N=C2	-8.542370217178346
ZINC59037204	CC(C)(CNC(=O)NCC(c1ccco1)N1CCCCC1)N1CCCCC1	-8.086866324200452
ZINC63448361	Cc1ccccc1N1C(=O)NC(=O)C(=CNC(Cc2c[nH]c3ccccc23)C(=O)OC(C)C)C1=O	-9.090040122403943
ZINC35442725	CC1=CC(CNCc2ccc(F)cc2)C(C(C)C)CC1Cc1nnc(-c2cncn2C)o1	-8.78083747654524
ZINC20227423	CSCCC(C(=O)O)N1C(=O)C(CC2C(=O)N(CC(=O)O)c3ccccc32)=[SH]C1=S	-7.07640407505298
ZINC36302100	COc1ccccc1Oc1c(CN(CC(O)COCc2ccccc2)C2CC2)c(C)nn1-c1ccccc1	-7.3836743857312435
ZINC46735423	COc1ccc(S(=O)(=O)N2CCCC(C(=O)Nc3ccccc3CN(C)C3CCCCC3)C2)cc1	-8.98325952535238
ZINC35140781	CCCCN(CC(=O)Nc1c(-c2ccccc2)c(C)nn1-c1ccc(OC)cc1)C(=O)c1cccs1	-7.716771884853004
ZINC33042701	COc1ccc(NC(=O)N2Cc3c(sc4c3CCCC4)-n3cccc3C2c2cccs2)c(OC)c1	-8.437743961332917
ZINC13030293	Cc1cc(Br)ccc1NC(=O)CN(C)C(C)C(=O)Nc1ccc(S(N)(=O)=O)cc1	-7.571113203545151
ZINC12497145	COC(=O)C1(c2ccccc2)NC(c2ccc(N(C)C)cc2)C2C(=O)N(c3ccccc3)C(=O)C21	-9.023259928342961
ZINC39696120	CCc1ccc(C(C)NC(=O)C2CN(C(=O)COc3cccc(Cl)c3)CC23CCNCC3)cc1	-8.663842676335609
ZINC66057861	CCc1ccccc1NC(=O)CN1C(=O)NC2(CCc3ccccc3C2)C1=O	-8.8699960508364
ZINC01215024	O=C(c1nn2c(c1Cl)NC(c1cccs1)CC2C(F)(F)F)N1CCN(C(c2ccccc2)c2ccccc2)CC1	-8.98100840157128
ZINC13033341	Cc1ccc(CN(Cc2cc3ccc(C)c(C)c3[nH]c2=O)Cc2nnnn2Cc2ccc(F)cc2)cc1	-9.551341989997725
ZINC01282976	COc1cc(C2C3=C(CC(C)(C)CC3=O)Nc3nc(SCc4ccccc4Cl)nn32)ccc1O	-9.232168854061939
CHEMBL190162	CCNC(=O)Nc1nc2cc(NCCCCN(CC)CC)ncc2cc1-c1c(Cl)cccc1Cl	-8.358243631983703
ZINC39896854	Cc1ccc(CC2[SH]=C(C(C#N)C(=O)Nc3ccccc3)N(c3ccc(C(C)C)cc3)C2=O)cc1	-9.318113250057761
ZINC39513679	O=S(=O)(Oc1ccccc1)C1CCC2(C1)C(Cc1ccccc1)CCCN2Cc1ccccc1	-8.792359140624823
ZINC35483436	CCCCN(CCCC)CCCN1C(=O)c2oc3ccccc3c(=O)c2C1c1ccc(Br)cc1	-7.571565972681965
ZINC00628484	C=CCn1c(SCC(=O)c2[nH]c(C)c(C(=O)OCC)c2C)nc2sc3c(c2c1=O)CCC(C)C3	-7.881007319768203
ZINC39939412	N#Cc1ccccc1NC(=O)CSC1NN=C(c2c[nH]c3ccccc23)N1C1CC1	-7.63316751140446
ZINC32408439	COc1ccc(S(=O)(=O)NC(CC(=O)OC(C)C)c2ccccc2[N+](=O)[O-])c2ccccc12	-7.656133974320936
ZINC48843956	NC1CCCCC1NC(=O)N1CCCC(C(=O)O)C1	-7.301894662394354
ZINC56902205	CN(C)CCN(C(=O)C1CCCN(S(C)(=O)=O)C1)c1nc2ccc(OC(F)(F)F)cc2s1	-7.183262188896543
ZINC03227199	CCCn1c(SCC(=O)Nc2sc3c(c2C(=O)OC)CCC3)nc2sc3c(c2c1=O)CCCC3	-7.795189749073034
ZINC39791842	CCC1C(C(=O)O)C=NN1c1ccc(=O)[nH]n1	-6.936636959942018
ZINC06807910	Cc1ccc(Cn2c(C)c3cnn(CC(=O)NC4CCCCC4C)c(=O)c3c2C)cc1	-8.770826957695709
ZINC39652804	CCOc1ccccc1CCNC(=O)C1CN(C(=O)Cc2cccc(C)c2)CC12CCNCC2	-8.556899776867532
ZINC38746078	COc1ccc(C2=NNC(C3Nn4c(COc5ccc(F)cc5)nnc4S3)C2)cc1	-8.275512035426427
ZINC64538952	CCOC(=O)C1C(C)=NC(C(=O)N2CCCC(C(=O)NCCc3c[nH]c4ccc(C)cc34)C2)=C1C	-8.445744732057607
ZINC02696291	O=C(COc1ccc([N+](=O)[O-])cc1)Nc1ccc(S(=O)(=O)n2ccc3ccccc32)cc1	-9.695124574412691
ZINC47336429	Cc1ccc(F)cc1NC(=O)N(Cc1ccco1)Cc1ccccc1O	-8.088089659180241
ZINC10019204	O=C(NCC(c1cccc2ccccc12)N1CCCC1)c1ccc(Cl)cc1.O=NO	-8.776198422642375
ZINC61595056	Cc1ccc(C(Sc2n[nH]c(=O)n2C(C)C)C(C)N)cc1	-6.955427742953853
ZINC63245146	CCCCCCn1c(SCN2NNc3ccccc3C2=O)nnc1-c1c[nH]c2ccccc12	-8.738311916521345
ZINC01396551	N=C(NNC(=O)c1sccc1OCc1ccc(Cl)cc1Cl)c1ccccn1	-7.782536167316912
ZINC67240795	CC1CCc2c(C(=O)Nc3ccc(CNC(N)=O)cc3)csc2C1	-8.226941755593822
ZINC36680566	CC(COc1c(Br)cc(Br)cc1Br)C(N)=NO	-6.530107570060011
ZINC35746970	C#CCOCC(O)CN(Cc1ccccc1)Cc1nc2scc(-c3cc(C)ccc3C)c2c(=O)[nH]1	-7.671301792954002
ZINC09293353	CCOc1ccc(C2Oc3ccc(Cl)cc3C3=C2C(c2cccnc2)N2NC=NC2=N3)cc1OC	-8.500244441835385
ZINC41301490	CC1CCc2noc(Nc3nc(N4CCN(c5ccccc5F)CC4)nc(N)c3[N+](=O)[O-])c2C1	-9.747891524443448
ZINC58007389	Cc1cc(C)cc(OCC(O)CN2C(=O)NC(C)(c3ccc4c(c3)OCCCO4)C2=O)c1	-9.858760473858084
ZINC35777473	CCc1nn(-c2ccccc2)c(Oc2ccccc2F)c1CN(CC(O)Cc1ccccc1)C1CC1	-8.200091447244802
ZINC36203392	COc1cccc(CN(Cc2ccc(C(O)(c3cccs3)c3cccs3)o2)CC2CCCO2)c1	-7.541384919980222
ZINC25147338	O=C(c1c(F)cc(F)cc1F)N1CCc2c(sc3[nH]c(=O)n(-c4ccc(F)cc4F)c(=O)c23)C1	-9.490659123369616
ZINC25609293	CN(Cc1ccccc1NC(=O)Cc1csc(-c2ccco2)n1)C1CCCCC1	-8.004237064605446
ZINC08725519	O=[N+]([O-])c1cc(S(=O)(=O)N2CCCCCC2)ccc1NCCC1=CN2C=CCC=C2N1	-8.819881138826844
ZINC06245655	Cc1ccc(C2C3=C(N=C4N=CNN42)c2cc(Cl)ccc2OC3c2ccc(N(C)C)cc2)cc1	-8.615588271120117
ZINC43604579	CC(=O)C1C(C)CC2C3CC=C4CC(OC(=O)CCN5CCCCC5)CCC4(C)C3CCC21C	-9.167198655409234
ZINC58251972	O=C(O)CCCSCC(=O)O	-4.533841123951994
ZINC63361833	CCCCCC(C)NC(=O)c1ccccc1N1C(=O)N2CCC3c4ccccc4NC3C2(C)C1=O	-8.55903118674196
ZINC63270551	COc1cc2c(cc1OC)C(C)C(CC(=O)NC(C)Cc1c[nH]c3ccccc13)C(=O)O2	-8.691701919656056
ZINC63373922	COc1ccccc1CN1CC(=O)N2CC(c3ccc(Cl)cc3)C3c4ccccc4NC3C2(C)C1=O	-9.404370044487163
ZINC43721703	CC(=O)OC1C=CC2(C)C(CC(OC(C)=O)C3(C)C4=CC(=O)OC(c5ccoc5)C4(C)CCC23)C1(C)C	-8.591576374915373
ZINC40547513	Cc1c(C(=O)Oc2ccc3c(c2)OC(N)=C(C#N)C3c2cccc([N+](=O)[O-])c2)oc2ccc(Cl)cc12	-9.073490847456483
ZINC20113777	C=C1CCCC2(C)CC3OC(=O)C(CN4CCN(C(c5ccccc5)c5ccccc5)CC4)C3CC12	-9.109750928394037
ZINC54255348	CC1Oc2ccccc2N(CC(=O)NC2CC(C)(C)NC(C)(C)C2)C1=O	-7.477188686205476
ZINC06135099	CC(C)CC(NC(=O)C(NC(=O)C1OC2OC(C)(C)OC2C2OC(C)(C)OC12)C(C)C)C(=O)O	-8.225515877138083
ZINC64590585	CC(C)c1ccc(NC(=O)CSc2nnc3n(Cc4cccs4)c(=O)c4sccc4n23)cc1	-8.495652035669462
ZINC02823567	CCCSc1nnc2c(n1)OC(c1ccc(C(=O)OC)cc1)Nc1ccc(Br)cc1-2	-7.688909715654684
ZINC42952412	CC(N)C(c1ccc(Br)cc1)N1CCc2ccccc2C1	-7.240797258180393
ZINC16694145	CC1=C(C#N)C(=O)NC(=O)C1=CNc1ccccc1O	-7.481127358331653
ZINC02622429	Cc1ccccc1-n1c(SC(C)C(=O)Nc2cc([N+](=O)[O-])ccc2Cl)nnc1-c1cccnc1	-8.973420072008182
ZINC40102070	C=CCOc1cccc(C(=O)C2=C(O)C(=O)N(CCOCCO)C2c2cccc(Oc3ccccc3)c2)c1	-8.049797924701107
ZINC59105527	CCOC(=O)c1c(Nc2ccc(OCC)cc2)sc(Cc2ccc(I)o2)c1O	-6.903791746568868
ZINC40881155	CCc1ccc(OCC(=O)Oc2ccc3cc(C(=O)NCc4ccco4)c(=O)oc3c2)cc1	-8.180857649064924
ZINC36319059	Cc1cc(C)c2c(c1)C1(C(=O)N2)C(C(=O)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C2CSCN21	-9.291966860141759
ZINC12842182	Cc1ccc(C=Cc2nc(SCC(=O)N3c4ccccc4NC(=O)CC3C)n[nH]2)o1	-9.479912079183201
ZINC38671085	CN1CCCc2cc(C(CNC(=O)c3ccc(S(=O)(=O)N4CCCCC4)cc3)N3CCCCC3)ccc21	-9.061227409629797
ZINC35862634	CC(C)C(=O)N1CCc2ccc(OCc3nc(C(=O)Nc4ccccc4)co3)cc2C1c1cccc(F)c1	-9.776641562324453
ZINC38906204	Cc1ccc(N2C(SCC(=O)NN=Cc3c[nH]c4ccccc34)=NNC2c2ccc(C(C)(C)C)cc2)cc1	-8.286036956793293
ZINC12346110	CC1(C(=O)Nc2ccc(S(=O)(=O)O)cc2)CCC(C(=O)O)C1(C)C	-7.377280135101944
ZINC60343166	CC(NC(=O)OC(C)(C)C)C1CCCCN1CCC(=O)Nc1sc2c(c1C#N)CCCC2	-7.646361208399773
ZINC45122605	CC1CCN(CCCNC(=O)NNC2(C)CCS(=O)(=O)C2)CC1	-7.208583095240731
ZINC11612289	CC1CC(C)CN(CC(O)Cn2c3ccc(Br)cc3c3cc(Br)ccc32)C1	-8.44386463474733
ZINC14732325	Cn1nc(C(=O)N2CCc3ccccc3C2)c2c1CCC(NCCc1nc(-c3ccccc3)cs1)C2	-9.691704426144863
ZINC09268816	CN(C1CCCCC1)C1CCN(S(=O)(=O)c2ccc(-c3cc(C(F)(F)F)on3)s2)CC1	-9.085464634490405
ZINC41268345	Cc1ccc(N2CCN(C(=O)C3CCN(Cc4nnc(-c5ccc(Cl)cc5)o4)CC3)CC2)c(C)c1	-9.83145729114983
ZINC39684537	CC(=O)Oc1cccc(C(=O)N2CC(C(=O)NC(C)C(C)(C)C)C3(CCNCC3)C2)c1C	-8.182110536961826
ZINC33315128	COc1ccc2c(c1)c(-n1cccc1)c1n2CC(C)(C(=O)NC2CCCCC2)N(C2CCCC2)C1=O	-8.11935812975915
ZINC35095774	CC1(C)C2CC=C(CN(CCCc3ccccc3)CCN3CCN(C(=O)c4ccc(Cl)cc4)CC3)C1C2	-8.672864581540333
ZINC22973557	CC(C)(C)C1CCC2(CC1)NC(=O)N(CC(=O)N1CCCC1c1ccc3c(c1)OCCO3)C2=O	-9.12345098892075
ZINC66892692	O=C(NCC1=CN2C=CCC=C2N1)NCC(c1cccc(F)c1)N1CCOCC1	-8.052563971481002
ZINC17044361	COC1(C(C)=NO)C(O)CC2C3CC=C4CC(OC(=O)c5ccccc5)CCC4(C)C3CCC21C	-9.81717451358082
CHEMBL585198	COc1cc(Nc2c(C#N)cnc3cc(-c4ccc(CN5CCS(=O)(=O)CC5)cn4)ccc23)c(Cl)cc1Cl	-9.349758646255722
ZINC41586572	CCOC(=O)C1CCCN(Cc2c(O)ccc3cc(-c4ccc(Cl)cc4)c(=O)oc23)C1	-9.172562245814358
ZINC20611949	CC1=CCCC2(C)CC3OC(=O)C(CN4CCN(C(c5ccc(F)cc5)c5ccc(F)cc5)CC4)C3C=C12	-9.128407909929072
ZINC58881230	CC(C)NC(=O)COc1ccc(C=NNC(=O)C(=O)Nc2ccccc2Br)cc1	-8.128281503374485
ZINC41584990	Cc1cc(O)c(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)c2c1C(=O)C(=Cc1ccc(C(C)C)cc1)O2	-10.390391133580705
ZINC17207776	Nc1nc(Nc2ccc(Cl)cc2)nc(NCc2ccco2)c1[N+](=O)[O-]	-7.6328344786483004
ZINC35306094	COc1cc(OC)c(-n2c(C)cc(C=C3C(=N)N4N=C(SC)SC4=NC3=O)c2C)cc1Cl	-8.007773044782141
ZINC32622688	CC(C)(C)c1ccc(C(CNC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)N2CCCCC2)cc1	-9.18833078678637
ZINC09292489	COc1ccc(C2CC(c3ccc(Br)cc3)NC3Nc4ccccc4N32)cc1OC	-9.25911119510298
ZINC40062532	Cc1cc(C)c(-c2nn(-c3ccccc3)cc2C=C2Oc3c(ccc(C)c3C)C2=O)c(C)c1	-10.934389745672476
ZINC32901281	COC(=O)c1sc(S(=O)(=O)NC2CCCC(C(F)(F)F)C2)c(C(=O)OC)c1C	-7.200194924262701
ZINC32095078	CC12CN3CC(C)(CN(C1)C3c1ccccc1)C2N=Cc1ccc2[nH]ccc2c1	-8.57615449184629
ZINC06281756	Cc1ccc2[nH]c(=O)c(C(c3nnnn3Cc3ccccc3)N3CCN(c4ccccc4F)CC3)cc2c1	-9.715824967674438
ZINC09380440	CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(C)cc2)C1c1ccc(OC)c(OC)c1	-7.552147560632774
ZINC39691177	Cc1ccccc1CCNC(=O)C1CN(C(=O)COc2cccc(Cl)c2)CC12CCNCC2	-8.456912332136465
ZINC03082668	O=C(Oc1c(Br)cc(CNCc2ccccc2)cc1Br)c1ccccc1	-8.541662242974947
CHEMBL445162	CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1	-8.201085792396173
ZINC61424564	CC(NC(=O)NC(C(N)=O)c1ccccc1)c1ccc2c(c1)CCCC2	-8.322535691308289
ZINC59404224	COc1ccc(NC(=O)CN(C)C(C)c2ccc(C)cc2)cc1S(=O)(=O)N1CCCCC1	-8.442731599892571
ZINC39413560	CN(C)c1ccc(CN(C(=S)Nc2ccc(C(F)(F)F)c(Cl)c2)C2CC(C)(C)NC(C)(C)C2)cc1	-8.172596868323591
ZINC30882884	CC1=CC(CN2CCC(CO)CC2)C(C(C)C)CC1Cc1nnc(-c2cccnc2)o1	-8.791874468094468
ZINC48797511	Cc1c(NCc2cccc(Br)c2O)cccc1S(N)(=O)=O	-7.87869672326328
ZINC40843168	Cc1ccc(-c2nnc3c(=O)n(CCC(=O)Nc4ccccc4C(F)(F)F)c4ccccc4n23)cc1	-9.732063826483389
ZINC09478524	O=C1NC2(CCCc3ccccc32)C(=O)N1CC(=O)N(C1CCCC1)C1CCS(=O)(=O)C1	-8.164540164375174
ZINC00861693	O=C(O)CCC(=O)N1N=C(c2ccc(Br)cc2)CC1c1cn(-c2ccccc2)nc1-c1ccccc1	-8.298078388281773
ZINC01325141	CCC(c1nnnn1C(C)(C)CC)N(Cc1ccc(F)cc1)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3	-9.206542689746188
ZINC12690776	O=C(CNC(=O)C(=O)NCCc1cccs1)Nc1ccccc1C(=O)NCc1ccccc1	-8.54615394422848
ZINC21252140	CC(C)COc1ccc(C2Nc3ccccc3NC3=C2C(=O)CC(c2ccc(OC(C)C)cc2)C3)cc1	-9.023123080953985
ZINC40008096	CCCCN(CCCC)CCCN1C(=O)c2oc3ccc(C)cc3c(=O)c2C1c1ccc(F)cc1	-7.332336260450965
CHEMBL552038	Cc1cc(NC2=C3CC=CC=C3NC(Nc3ccccc3)=N2)n[nH]1	-9.147765072153186
ZINC09056419	O=C(NCC(c1ccc(F)cc1)N1CCOCC1)c1nn(-c2ccccc2)c(=O)c2ccccc12	-10.034327389631198
ZINC01291714	CCOc1cc(C2C(C(=O)OC3CCCCC3)=C(C)Nc3ncnn32)cc(Br)c1OC	-8.192440796365746
ZINC44098345	O=C(NC12CC3CC(CC(C3)C1)C2)N1CCN(C2=CCC(c3noc(C(F)(F)F)n3)=CN2)CC1	-8.695141958124326
ZINC36316163	CC(C)COCC(O)CN(Cc1c(-c2ccccc2)nn(C)c1Oc1ccc(F)cc1F)CC1CC1	-7.726604307296674
ZINC36436095	Clc1ccccc1NC1=[SH]C=C(c2ccc(-c3ccccc3)cc2)N1N=C1CCCCc2ccccc21	-8.878171516674415
ZINC41498439	Cc1c(OCC(N)=O)ccc2c1OC(=Cc1cc(Cl)cc3c1OCOC3)C2=O	-9.19109779229762
ZINC53627429	CC1c2cc3c4c(oc3cc2OC(=O)C1CCC(=O)NCCC1=CNCN1)CCCC4	-9.885051405193419
ZINC09860577	Cc1ccc(C)c(N2CCN(C(=O)Cc3ccc(N=C4NC5CS(=O)(=O)CC5S4)cc3)CC2)c1	-8.634162352725706
ZINC40338247	O=C1c2[nH]nc(-c3ccccc3)c2C(c2ccc(Cl)cc2Cl)N1Cc1ccc2c(c1)OCO2	-8.733640088737374
ZINC02232852	CCCN1C(=O)c2ccccc2NC1c1ccc(OC)c(COc2cccc(C)c2C)c1	-8.851010332880447
