name	smiles	score
ZINC42360381	CN(CCCOc1ccccc1N)Cc1csc(Br)c1	-6.925478807892613
ZINC42259748	O=c1[nH]c(CNCCN2C=CNC2)nc2cc(Cl)ccc12	-7.410662590618305
ZINC19823362	CCN(CC)CCCNC(=S)N(CCN1CCOCC1)Cc1cc2cc(C)c(Cl)cc2[nH]c1=O	-7.904232927916371
ZINC38005461	CNC(=O)CN(C)S(=O)(=O)c1ccc(C)c2c1CCCN2	-6.813971518732559
ZINC49005665	COCCNC(=O)c1ccc2ncc3c(O)n(-c4ccc(C)cc4)nc3c2c1	-8.535559755737097
ZINC39006608	Cc1ccc(N2C(=O)C(C3NCCc4c3[nH]c3ccccc43)C(O)=NC2O)cc1C	-10.17562725775586
ZINC58215205	O=C(NCC(O)c1ccccc1C(F)(F)F)C1C=NC2=CCC=CN2C1=O	-9.507307343677143
ZINC06743228	COc1ccc(C2c3c(-c4c(C)cc(C)cc4O)n[nH]c3C(=O)N2CCO)cc1OC	-7.171336472848081
ZINC09282423	COc1ccc(C2C3=C(N=CN(CCCN4C=CNC4)C3N)Oc3ccc4ccccc4c32)cc1	-9.369719629814904
ZINC65742691	CC(NCC1(O)OCC(O)C(O)C1O)C(=O)O	-6.416415396469731
ZINC24840150	COc1cccc(C(N)=O)c1OCC(=O)Nc1cc(S(=O)(=O)N(C)C)cc(C)c1C	-8.624123015471634
ZINC67382616	CC(=O)NCC1CCCN(CN2C(=O)C(=O)c3cc(Br)ccc32)C1	-8.652360964628514
ZINC43430643	COc1cc(CNC(C(=O)O)C(C)C)cc(Br)c1OC	-6.454931087831041
ZINC29370560	CCOc1ccc(-c2n[nH]c(=S)n2CCC(=O)Nc2ccc(N3CCN(C)CC3)cc2C)cc1	-8.500636796474764
ZINC39934523	CCC1(C)NC(=O)N(NC(=O)CSC2NN=C(c3c[nH]c4ccccc34)N2C2CC2)C1=O	-9.138200011055266
ZINC39594336	COc1ccccc1C(=O)N1CC(C(=O)NCC(c2cccnc2)N2CCCC2)C2(CCNCC2)C1	-9.084407805350487
ZINC63302006	CCOc1ccc2c(c1)NC(SCC(=O)Nc1nnc(SCC(N)=O)s1)N2	-8.015105148618112
ZINC39211577	COc1ccc2[nH]c(C)c(CCNCC3C(=O)N(c4ccccc4)N(C)C3C)c2c1	-9.22278999488069
ZINC63795977	O=C(NCCc1c[nH]c2ccc(Cl)cc12)C1SNNC1c1ccccc1	-9.937104259372466
ZINC44511401	O=C(CCl)NC(=O)NCCC1CCCO1	-6.27359429815277
ZINC23613624	Cc1ccc(N2C(=O)c3ccccc3NC2SCC(=O)NC2(C#N)CCCCC2)nc1	-9.414270053845696
ZINC67488240	Cc1nc(-c2ccccc2)sc1CNC(=O)NC1c2ccccc2CC1O	-9.32370965363179
ZINC12449312	O=C(Nc1ccc(-c2cc3ccccc3[nH]2)cc1)C1CCN(Cc2cccnc2)CC1	-9.606754803822069
CHEMBL536086	NC1CN(c2cc(-c3ccsc3)ncn2)CC1c1cc(F)c(F)cc1F	-9.004422379883339
ZINC22078728	O=C(NN1C(=O)c2ccccc2NC1c1cccs1)c1ccc(Br)cc1	-9.159017527724343
ZINC43322511	Cc1c(F)cccc1NS(=O)(=O)c1ccc(O)cc1	-7.41943664770238
ZINC01185776	CC(=O)Nc1ccc(-n2c(C)cc(C=C3C(=O)N(C)C(=S)N(C)C3=O)c2C)cc1	-9.01836261771975
ZINC39448691	ON=C(NC1=C2NC=C(c3ccc(Cl)c(Cl)c3)N2C=CC1)C(=NO)c1ccccc1	-10.420225901133433
ZINC17637151	Cc1nn(Cc2ccc(C(=O)NC3CCS(=O)(=O)C3)cc2)c(C)c1[N+](=O)[O-]	-8.190709529810109
ZINC50331284	CNC1CC(C)(C)Cc2nc(-c3cnccn3)sc21	-7.481037683104561
ZINC49021464	CSCCC1NC(=S)N(C2CCN(C)C2)C1=O	-5.514324980070749
ZINC67391135	Cc1ccc(NC(=O)CCNC(=O)NC(CC(C)C)CN(C)C)c(Cl)c1	-7.78421121770415
ZINC64237140	COc1cccc(CNC(=O)NCC(c2ccc(C)cc2)N2CCCC2)c1OC	-8.758048383415955
ZINC53698913	CC1CCCN(C(C)(C)CNS(=O)(=O)c2ccc3c(c2)C(=O)N(C)C3=O)C1	-8.828922227120895
ZINC67336203	CC(C)N1CCN(c2ncc(S(=O)(=O)c3ccccc3)c(N)n2)CC1	-9.408387569243324
ZINC08856709	CC(C)(C)C(C(Oc1ccc(Cl)cc1)n1cncn1)n1nnnc1C1(N)CCCCC1	-7.724529211760867
ZINC36299396	CCNCCCNS(=O)(=O)c1cc(C(=O)OC)sc1Br	-5.999227014310776
ZINC28136372	O=C1NC(=O)C(c2cncc3ccoc23)=C1c1cn2c3c(cccc13)CNCC2	-8.906889091387296
ZINC63144935	Cc1cc(C)c2c(c1)C(NCC1CCC(C)CC1)C(=O)N2	-8.081660438852596
ZINC06658040	NCCNC(=O)c1nc(Cn2cc(I)cn2)no1	-6.276678438732602
CHEMBL256969	CC#CCn1c(N2CCCC(N)C2)nc2cnn(Cc3nc4ccccc4o3)c(=O)c21	-9.26357078605519
ZINC08739283	O=C(CSc1nc(O)c2c3c(sc2n1)CCCC3)NCCN1CCOCC1	-7.590851590790466
ZINC37754451	CS(=O)(=O)c1ccc(N)cc1C(F)(F)F	-5.709588179153627
ZINC36813113	CCC(C)CN(C)C1C(N)=CNc2ccc(Br)cc21	-6.760731254461889
ZINC64351110	CCOc1ccccc1OC1CCN(C2CS(=O)(=O)CC2O)CC1	-7.243887523349485
ZINC12296368	CC(C)(C)OC(=O)NCC1CCC(C(=O)NCC2CCCN3CCCCC23)CC1	-7.656197716703749
ZINC38770384	Cc1ccc(NC(=O)c2ccc(NS(=O)(=O)c3ccc4[nH]c(=O)[nH]c4c3)cc2)nc1	-9.812225329176647
ZINC44399644	CCC(N)CC(Br)(Br)Br	-4.602647360289323
ZINC54162012	CCC(CCN)NS(=O)(=O)c1cncc(F)c1	-6.891760230204499
ZINC37717493	O=C1CC2(CCCCC2)C(=O)N1CCC1CCCNC1	-7.723216140395108
ZINC36284456	Cc1cnc(C(=O)NCCCN2CCNCC2)cn1	-6.434274619343629
ZINC35698959	Cc1ccc(CN(C)Cc2cc(N)cc3c2OCOC3)o1	-7.040867076972335
ZINC12281379	CCCCn1cnc2sc3c(c2c1=O)CCC(NCC1(O)CCCCC1)C3	-8.394474359058247
ZINC64032932	O=C(NCc1cccnc1-n1cccn1)c1ccc(-c2cccs2)[nH]c1=O	-9.085536324571251
ZINC39545895	CSN(C(=O)C1CC(=O)C2Nc3ccccc3CN12)S(=O)(=O)C(C)C	-7.407873189983836
ZINC47314058	CC(NC(=O)c1ccc(OCC(F)(F)F)nc1)c1nncn1C	-7.639091093380199
ZINC48365672	CCN(CC)Cc1ccc(C(=O)NNC(=O)CN2C(=O)NC3(CCC(C(C)(C)CC)CC3)C2=O)o1	-9.23160016141816
ZINC03194382	NCCN1C(=O)[SH]=C(Cc2ccc(F)cc2)C1=O	-7.062819693085885
ZINC63720158	NC(Cc1c[nH]c2ccccc12)C1NNC(SCc2ccccc2)O1	-9.338644599747354
ZINC44497414	CC(NC(C)c1cnn(C)c1)c1ccc2c(c1)OCCO2	-7.164332346959257
ZINC65248648	COc1cccc(C2=NOC(C3C(=O)Nc4ccc(C)cc4C3O)N2)c1OC	-9.26778635690892
ZINC00253501	O=C(Nc1ccc(Br)cc1)Nc1nccs1	-6.598409604494848
ZINC41599248	CN1CCN(Cc2ccc(Nc3nc4c(c(=O)[nH]3)CCC4)cc2)CC1	-8.641623796670569
ZINC48622429	Cc1n[nH]cc1C1NC(=O)CN1Cc1ccc(Br)cc1	-8.093325973365545
ZINC37605570	O=S1(=O)CCC(NCc2nc(CC3CCCO3)no2)C1	-7.463729561647452
ZINC04161960	COc1cccc(NC(=S)N(CCCO)Cc2cc3cc(C)c(C)cc3[nH]c2=O)c1	-8.189149600022578
ZINC19523767	CCn1nc(C)c(C(C)NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(C2CC2)N3)c1C	-8.481684389056033
ZINC06498448	CCOc1ccc2nc(SCC(=O)N(C)C3CCS(=O)(=O)C3)[nH]c2c1	-7.671487312547002
ZINC52576700	CCNCC1CCC(Cn2nnc3ccccc32)O1	-7.0609323832521635
ZINC54346905	O=C1CC(CNC2CCS(=O)(=O)CC2)=NC2=CCC=CN12	-8.113463594720576
ZINC55139310	CC1CN(C(=O)C2CCC(N)C(C)C2)CC(C)(C)O1	-7.196320026247531
ZINC66639627	CCN(C)c1ccc(C(=O)NCc2n[nH]c(=S)n2C(C)C)cc1	-7.4763566331799005
ZINC41549155	CC(C)c1ccc(C(C)NC(=O)C2(C)Oc3ccc(Cl)cc3NC2=O)cc1	-9.414423308080261
ZINC42408633	CNC(=O)C1CCCCN1C1CCCCCC1CN	-6.993966802895053
ZINC32857674	CCOc1cc2c(cc1CNC(=O)c1sccc1S(N)(=O)=O)OC(C)C2	-8.034110254404863
ZINC08307059	CCOc1ccccc1N1CCN(C(C)C(=O)Nc2sccc2C(N)=O)CC1	-7.72233416587166
ZINC62901772	CC(O)c1ccccc1NC(=O)C1(C)CCNC1	-7.988440674866154
ZINC49666273	O=C(Cc1csc(CN2CCOCC2)n1)NC1CCS(=O)(=O)C1	-6.746877479960929
ZINC13641267	COc1cc(C2Nc3c(C(=O)N4CCN(C)CC4)cccc3C3CCCC32)cc(OC)c1OC	-7.753717638017444
ZINC55370205	CCN1C=CNC1CN(C)C(=O)c1ccc(NC(=O)c2ccoc2C)cc1	-7.655439423139099
ZINC13219085	CNC(=O)c1ccc(NC(=O)CSc2ncc(C(=O)O)n2-c2ccccc2)cc1	-8.378954791471983
ZINC12396005	Cc1c(-c2cc(C(F)(F)F)nn2CCCN)cnn1C	-6.840492582935551
ZINC58116419	Cc1c(C(O)C2CCCO2)cc2c(c1C)NC(=O)CC2	-7.613964241759971
ZINC12484182	Oc1ccccc1CNC1C2COC(O2)C(N2CCN(c3ccccc3)CC2)C1O	-9.065451128138836
ZINC47773344	CC(=O)NCC1CCN(C(C)C(=O)NC(=O)NCC2CCCO2)CC1	-8.085919168194643
ZINC15074354	O=C(Cn1nnnc1CN1CCCCCC1)NCC1CCCO1	-7.610771295826705
ZINC64176228	COc1ccc(CNC(=O)C(Cc2c[nH]c3ccccc23)NC(C)=O)cn1	-8.783648380609302
ZINC61990312	CC1(C)CN(C2(CN)CCN(C3CC3)C2)CCO1	-6.4574928683699655
ZINC07915159	CN(CC(=O)Nc1cccc(S(N)(=O)=O)c1)Cc1cccc(Cl)c1Cl	-7.464626736361664
ZINC08092523	Cc1cc(C)c(NC(=O)CN(C)CC(=O)Nc2c(C)cccc2C)c(Cl)c1	-8.586302668731221
ZINC09520653	O=C(CSc1nnc2[nH]c(=O)c3c(n12)CCCC3)Nc1ccc(Br)cc1	-8.59931471500755
ZINC61088965	CCN(CC(=O)OC)C(=O)c1cc(N)c(F)cc1Br	-6.540997831628019
ZINC67267840	Cc1ccc(C(CNC(=O)CCNS(=O)(=O)c2cccnc2)N(C)C)cc1	-7.952858836112201
ZINC15947449	CCCn1nc(C(=O)NNC(=O)C=Cc2ccccc2Br)c2ccccc2c1=O	-8.727890411849023
ZINC39652774	CCOc1ccccc1CCNC(=O)C1CN(C(=O)c2ccc(-c3ccccc3F)o2)CC12CCNCC2	-9.158035329889278
ZINC39982681	CC(SC1NN=C(c2c[nH]c3ccccc23)O1)C(=O)N1CC(=O)Nc2ccccc21	-10.956031479322958
ZINC04776871	O=C(NC(=S)Nc1c(F)cc(F)cc1Br)c1ccco1	-7.489116091076472
ZINC55119572	Cc1n[nH]c(C)c1Sc1ccccc1NC(=O)C(C)N1CCN(C)CC1	-7.868583808949201
ZINC42479132	CC=CC=CC(=O)NC1CCCCNC1=O	-6.5775847647533805
ZINC45559240	CNC(C)(CCSc1nc2ccccc2[nH]1)C(=O)O	-6.612431740033858
ZINC49298500	CCCNC(=O)NNC(=O)CSc1ccc(Br)cc1C	-7.398835291653524
ZINC51355451	CC(NCCCN)(C(=O)O)c1ccccc1Br	-6.168091976065478
ZINC06115456	O=c1cc(CSc2ncnc3sccc23)c2ccc(O)cc2o1	-8.48351703374793
ZINC22935290	CN1CCN(Cc2ccc(NC(=O)c3cc(-c4ccc5nccnc5c4)c[nH]c3=O)cc2)CC1	-9.632895199695524
ZINC63725893	CCOc1ccc2c(c1)NC(SCC(=O)N1CCN(C(C)=O)CC1)N2	-7.893163760988482
ZINC55168768	NC(=O)CCC(NC(=O)c1n[nH]c(N)n1)C(=O)O	-6.694820680357918
ZINC02104955	CC1c2[nH]c3ccccc3c2CC2C(=O)N(CCCN(C)C)CC(=O)N21	-8.63585146111243
ZINC54790356	Cc1nccc(CNC2=CNC(N(C)C)=CC2)n1	-7.061618171181195
ZINC04776005	COc1cc(C2C3(C#N)C(N)NC(OC)(OC)C23C#N)cc(OC)c1OC	-6.353417608812631
ZINC40330941	Nc1ccc(Br)cc1S(=O)(=O)N1CCN(CC2CC2)CC1	-7.437668525701593
ZINC16827142	Cc1ccc(S(=O)(=O)N2CC(O)CC2C(=O)OC(C)C(=O)NC(=O)NC(C)(C)C)cc1C	-8.219384881269587
ZINC25063347	CC(=O)n1ccc2cc(NC(=O)COc3c(Br)cc(F)cc3[N+](=O)[O-])ccc21	-8.828417467355546
ZINC44335585	COC(=O)C(N)Cc1ccc(Br)c(Br)c1O.O=NO	-6.395341685102617
ZINC26513226	CC(NC1CCOC1=O)C(=O)NC(C)(C)C	-5.910930915555021
ZINC37759668	CN1CCN(CCNC2C(=O)Nc3cccc(Br)c32)CC1	-6.953713080741548
ZINC65524471	CC(C)c1nc2ccc(NC(=O)C(=O)NCCCN3C=CNC3)cc2s1	-7.90245004428138
ZINC36984698	Nc1ccc(OC2=NS(=O)(=O)c3ccccc32)cc1	-8.42100745585464
ZINC37620924	CCCCC(N)c1ncc(-c2ccc(OC(F)F)cc2)[nH]1	-7.708482735952991
ZINC40309945	COc1cc(OC)cc(C2NCCC23C(=O)Nc2ccccc23)c1	-7.400902314500891
ZINC09126044	COc1ccc(C(CNC(=O)CNC(=O)c2sc3ccccc3c2Cl)N(C)C)cc1	-8.643451870517438
ZINC00202733	Cc1cccc(NC(=O)C2CC(=O)OC23CCOC(C)(C)C3)c1	-8.203692151669738
ZINC42530299	CC(C)N(CCC#N)S(=O)(=O)c1ccc(C#CCN)cc1	-6.877659985743864
ZINC43123645	CCC(N)C(c1ccsc1)N1CC[SH](O)CC1	-5.593942574207982
ZINC66640433	CC(C)n1c(CNC(=O)c2ccc3c(c2)nnn3C)n[nH]c1=S	-8.467171370422022
ZINC36927886	NC(c1ccc(-c2cccc(I)c2)s1)C1CC1	-7.6745499290641686
ZINC30008871	CCS(=O)(=O)N1CCC(NS(=O)(=O)c2ccc(Br)s2)CC1	-7.2482206036202
ZINC05840792	Cc1cn(C2OC(C)(CO)C(O)C2O)c(=O)[nH]c1=O	-8.48905173938502
ZINC36853008	CC1CCCC(NC2CC(=O)N(C3CCCC3)C2=O)C1C	-8.10251900135978
ZINC39624246	CCCC(C)C(=O)N1CC(C(=O)NCC(C)C)C2(CCNCC2)C1	-7.1267456223520345
ZINC62187666	Cc1cccc2c1OC(C)(C)C(CN1CCN(C)CC1)C2N	-7.074245716817346
ZINC22131677	COc1ccc(NC(=O)c2cc(C)sc2C)cc1NS(=O)(=O)c1ccc(F)cc1	-8.646144744709988
ZINC53868799	CN(CC1CC(C(C)(C)C)CCC1N)C1CCS(=O)(=O)C1	-7.275431237985078
ZINC63416480	Cc1cc(OCCCn2cc(C=C3C(=N)N4CCSC4=NC3=O)c3ccccc32)ccc1Cl	-9.534600238268231
ZINC66128600	COCCCN1C(=O)c2ccccc2NC12CCCC(C)C2	-7.012266219906304
ZINC42159852	Cc1cc(NC(=O)C(C)SCC(=O)NCC(C)(C)N2CCCCC2)no1	-7.301557636110867
ZINC35255270	CC(NCc1cccs1)c1nnc2n1CCCCC2	-6.691202607898852
ZINC59880636	Cc1ccc(C=NNc2nc(SC(C)C(=O)NNC(=O)C3CCC3)n[nH]2)o1	-8.820486040619878
ZINC34181604	CC(=O)CC(=O)C=Cc1ccc(O)c(O)c1	-7.0523211451494765
ZINC44783726	CC(C)N(CCNC(=O)C1(C(N)=NO)CCCC1)C(C)C	-7.072508653217969
ZINC36056688	CC(NC(=O)C1OC2OC(C)(C)OC2C2OC(C)(C)OC12)C(=O)Nc1ccc(Br)cc1	-8.891748288926813
ZINC53533269	CC1CCCC(NCCn2cnc3c(cnn3C)c2=O)C1	-7.21190981944923
ZINC20647929	CC(C)c1nc(N2CCN(C(=O)C(=O)NCCO)CC2)c(C#N)c2c1CCC2	-7.303479027212716
ZINC54404694	CCCc1nc(N)n(-c2ccccc2Br)n1	-6.9829037489311325
ZINC00356160	Cc1ccc(C(=O)N2N=C3CCCCC3C2(O)C(F)(F)F)o1	-7.6571980106509585
ZINC26498914	COc1ccc2[nH]cc(C3=CCN(CCC4OCCc5cc(C(N)=O)ccc54)CC3)c2c1	-9.632276004577184
ZINC67447251	Cc1[nH]nc(O)c1CC(=O)N1CCC2(CCN(C)C2)CC1	-7.888224347718883
ZINC42188237	C1CCC(OCCN2CCCNCC2)OC1	-6.638676209784246
ZINC44714272	Cc1noc(C)c1C(=O)N1CC(C(=O)NC(C)c2c(C)n[nH]c2C)C2(CCNCC2)C1	-8.181111547458594
ZINC53982410	CN(CCC(N)c1ccccc1Cl)Cc1cc(Br)cs1	-7.140640574127372
ZINC62357027	Cc1nc2cc(C(O)CN3CCCC(C)C3)ccc2n1C	-8.145941851778492
ZINC66545483	N#Cc1ccc(-c2csc(C(C#N)C(=O)c3cccc4[nH]ncc34)n2)cc1	-9.36168652913414
ZINC49991609	Cc1ccccc1N(C)S(=O)(=O)c1cccc(C(C)O)c1	-7.817836567129388
ZINC39656727	CCSCCNC(=O)C1CN(C(=O)c2c(F)ccc(Cl)c2F)CC12CCNCC2	-7.382205910148389
ZINC24834254	CCCNc1nnc(SCC2=C(C(=O)OCC)C(c3ccc(Cl)cc3)NC(=O)N2)s1	-7.310066123433016
ZINC28703822	Cc1cccc(NC(=O)Nc2cccc(C3=C[SH]=C4C=CNC(N)=C34)c2)c1	-9.261346718161544
ZINC15830180	CN1CCC2(CC1)N=C(c1cc(Cl)ccc1O)CC(c1ccccc1O)N2	-9.880760391614666
ZINC09129583	COc1cc(C2C=C3c4cc5c(cc4CCN3C(N)=C2C#N)OCCCO5)cc(Cl)c1OC(C)C	-8.253135360472504
ZINC40824693	Cc1c(C(=O)NNC(C)(C)C)oc2c1C(=NNC(N)=S)CCC2	-7.244839310148473
ZINC63633443	COc1ccc2[nH]cc(CCNC3=NC(c4ccccc4)N4C(=O)CC(C)NC4N3)c2c1	-10.484394596344288
ZINC13301111	O=C(NNC1C(=O)Nc2c(Br)cc(Br)cc21)c1nc(=O)[nH]c2ccccc12	-10.181020207381806
ZINC04170138	Cc1n[nH]c2c1C(c1ccc(N(C)C)cc1)CC(=O)N2	-7.946219119800025
ZINC21320085	Oc1ccc(N2CCN(Cn3nc(-c4cccs4)oc3=S)CC2)cc1	-7.737203175503242
ZINC32118135	CN(Cc1ccc2c(c1)OCCO2)c1cccc(N)c1	-7.555996532295608
ZINC37014181	CC(C)C(Br)C(=O)NC1CCCC1N1C=CNC1	-6.51499842717649
ZINC15958476	CC(=O)Oc1ccc(N2C(=O)C3C(Cc4ccc(O)cc4)NC4(C(=O)Nc5ccccc54)C3C2=O)cc1	-9.871512866971964
ZINC64255292	CC1CCN(C(CNC(=O)NC2CCN(CC(F)F)CC2)C(C)C)CC1	-7.845173246481718
ZINC67187432	CNC(=O)COc1ccccc1CNCc1ccccc1Cn1cncn1	-7.644397758528801
ZINC06180369	COC1OC2COC(c3ccccc3)OC2C(O)C1NCc1ccccc1	-9.392382674402512
ZINC24845484	Cc1ccc(N2C(=O)c3ccccc3NC2SCC(=O)N(CCC#N)c2ccccc2F)nc1	-9.013371474572734
ZINC57551530	CCCN1CCN(C(C)C(=O)c2c(N)n(C)c(=O)n(C)c2=O)CC1	-7.324395956900914
ZINC62189918	Cc1cc(C)c2c(c1)C(N1CCN(CCO)CC1)C(O)CO2	-6.792215718465146
ZINC38018758	CC(N)(C(=O)NCc1ccc(Br)s1)C1CC1	-6.369864968694082
ZINC01050092	O=c1[nH]c2ccc(S(=O)(=O)Nc3ccc(Cl)c(Cl)c3)cc2o1	-8.269646442510538
ZINC39674823	CC1Nc2ccc(C#N)cc2C1CCNC(=O)C1CN(C(=O)c2csc3ccccc23)CC12CCNCC2	-10.4571008833549
ZINC43247981	Cc1ccsc1C(C(C)N)N1CCN(CCO)CC1	-5.541698081044
ZINC61365690	O=C(NC1CCCc2sccc21)C1CNCCO1	-6.681651837003225
ZINC66147237	CCN1CCN(C(C)CNC(=O)c2nn(C)c(=O)c3noc(C)c23)CC1	-7.9218225073078825
ZINC65586232	CCN(C)Cc1cccc(CNC(=O)Nc2ccc3c(c2)OC(F)(F)O3)c1	-8.880285124405242
ZINC02526562	COc1ccc2c(c1)c(C1=C(c3c[nH]c4ccccc34)C(=O)NC1=O)cn2CCCN(C)C	-9.504673343279894
ZINC42450428	CCC1COC(C)CN1C(CN)c1cc(Br)cs1	-5.904975442448351
ZINC41638139	Cc1ccc(C(=O)N(C)C)cc1NC(=O)C(=O)NCC1=CNC(N(C)C)=CC1	-8.173691380145497
CHEMBL1209767	Cc1nc2nc(N3CCCC3)nn2c(-c2ccc(Cl)cc2Cl)c1CN	-8.381891383316733
ZINC37708861	CCNC(CC)c1ccc(OC2CS(=O)(=O)CC2O)cc1	-7.055655522940879
ZINC22985086	COCCNC(=O)NC(=O)Cn1cnc2sc3c(c2c1=O)CCC(C)C3	-7.984256629736042
ZINC63093135	O=C(O)C1CCCN1Cc1c[nH]c2ccccc12	-7.5242314974616376
ZINC40798463	O=C(Nc1ccccc1F)c1nn2ccccc2c1Cl	-8.693026809577237
ZINC05966679	CN1CCC(C2=C3OC(C4C=CCC=C4Cl)=CC(O)=C3C(O)=CC2O)C(O)C1	-8.469422195504675
ZINC23254083	Cc1cccc(C)c1NC(=O)CN(C)C(=O)CN1CCN(Cc2ccsc2)CC1	-7.87876095120944
ZINC35999697	Cc1cc(CN2CCC(N3CCC(O)CC3)C(O)C2)oc1C	-8.247323551689222
ZINC39674190	CC1=NNC(C)C1C(C)NC(=O)C1CN(C(=O)c2c(F)cccc2F)CC12CCNCC2	-9.688390146774852
ZINC57228390	CC1CN2C(=N)C(=Cc3cn(CCCOc4ccccc4)c4ccccc34)C(=O)N=C2S1	-8.729594516108964
ZINC09058805	COCCCN1C(=O)C2C(C(C)C)NC3(C(=O)Nc4ccc(Cl)cc43)C2C1=O	-7.948163880386766
ZINC08992097	Cc1sc2nc(N3CCN(CC(=O)NCC4CCCO4)CC3)n3ncnc3c2c1C	-8.609827903970086
ZINC04020526	O=C(CC12CC3CC(CC(C3)C1)C2)OCC(O)CN1CCC(CO)CC1	-7.053746293413353
ZINC54904699	CCC1COCCN1c1nc2c(s1)C(NC)CCC2	-6.648598365356594
ZINC39652658	CCOc1ccccc1CCNC(=O)C1CN(C(=O)c2cc(F)cc(C(F)(F)F)c2)CC12CCNCC2	-9.474564109985996
ZINC42135221	O=C1Nc2cc(F)c(Br)cc2C1Nc1cn[nH]c1	-7.395317981104524
ZINC40348729	N#Cc1cc(N)ccc1S(=O)(=O)NCC1CCS(=O)(=O)C1	-7.321945805320187
ZINC44258534	CC1CN(S(=O)(=O)c2cncc(C#CCN)c2)C(C)CO1	-7.01464051539739
ZINC60272607	COC(=O)CC(NC(=O)c1cnc2c(cnn2CC(C)C)c1)c1ccc(Br)cc1	-8.24460361264488
ZINC40517787	COc1cc(C(C)NC(C)c2sc(C)nc2C)ccc1O	-7.213346634628912
ZINC14971552	COCC(=O)Nc1cc(C(=O)NC(C)c2nccs2)c2c(c1)nc(-c1ccncc1)n2C	-8.31260869585557
ZINC16033732	C=CCOC(=O)C1=C(C)OC(N)=C(C(=O)OCCOC)C12C(=O)Nc1ccc(Br)cc12	-6.70233585021832
ZINC41573253	Cc1ccccc1C(NC(=O)C(C)N1CCOCC1)c1nccn1C	-7.5723183763393305
ZINC51249021	CCOc1ccc(NC2=NC(c3cccnc3)N3C(=O)C=C(C)NC3=N2)cc1	-9.693257432969968
ZINC39505254	COC1CCC2(C1)CC(S(=O)(=O)C(C)C)CN2O	-6.865944717973693
ZINC62384108	CCN1CCN(Cc2c(O)c(=O)cc(C)n2CC(C)O)CC1	-6.6392966610340265
ZINC63098800	CN1CC(CC(=NC(=O)c2ccccc2)C(=O)NCCc2c[nH]c3ccccc23)c2ccccc21	-10.55772428783889
ZINC12503639	COc1ccc(CC(=O)NC(=S)NNC(=O)c2ccc(C)c(Br)c2)cc1	-7.445276802107586
ZINC03261352	CCc1nnc(NC(=S)NC(=O)C2(C)CC2(Cl)Cl)s1	-6.864001978152734
ZINC41719036	CN1CCCC(Cn2ccc3c2CCCC3O)C1	-6.96036804850615
ZINC14607395	COC(=O)c1cc(C(=O)OC)cc(N2C(=O)CC(N3CCC(C(N)=O)CC3)C2=O)c1	-8.470930221656458
ZINC20035771	CN1CCN(CC(=O)N2CCCc3c2c(=O)oc2ccc(O)cc32)CC1	-9.329238817533547
ZINC39354240	O=C(CC1[SH]=C(NN=Cc2c[nH]c3ccccc23)NC1=O)Nc1ccc(Cl)cc1	-9.93768959773968
ZINC26023209	Cc1cccc(CNC(=O)c2ccc[nH]c2=O)c1	-8.407454201934563
ZINC39462479	CC(C)N(CCN1C(=O)c2ccccc2NC1SCc1nc2ccccc2c(=O)[nH]1)C(C)C	-9.16340488191029
CHEMBL190863	CN(C)C(=O)C(c1ccc(-c2ccc(F)cc2)cc1)C(N)C(=O)N1CCSC1	-8.507595713069248
ZINC61290494	CCNC(C)(C)C(=O)Nc1ccc(S(C)(=O)=O)nc1	-6.86595972002925
ZINC50376554	COC1CCCC1NC(=O)NC(CCO)C(=O)O	-6.173579960170837
ZINC62736829	COCCNCc1c(N2CCCSCC2)nc2sccn12	-5.817593692433634
ZINC65370169	Cc1ccc(-c2nn(-c3ccccc3)cc2C2NCCC3=C2NCN3)o1	-9.029319894723692
ZINC40224111	NCC#Cc1cnc(N2C(=O)CC3(CCCC3)CC2=O)s1	-7.646517240007884
ZINC39685814	CC(C)C(NC(=O)C1CN(C(=O)c2cccn2C)CC12CCNCC2)C(=O)NC(C)(C)C	-7.094121302978601
ZINC46958051	CC1CCN(CCNC(=O)CCn2cnc3sccc3c2=O)CC1	-7.859743080517013
ZINC13405900	Cc1c(C(=O)O)sc2[nH]c(=O)cc(CSc3nnc(NCC(C)C)s3)c12	-8.463579840714798
ZINC14112808	CC1=CC(C)C(C(N)=O)=C(NCC(c2cccs2)N2CCOCC2)N1	-8.096640881846332
ZINC14987263	CC(NC(=O)C1CCOCC1)c1nnc2n1CCN(Cc1ccccc1-c1ccco1)CC2	-8.81525907612485
ZINC57838865	Cc1cc2c(=O)n(CC(C)C(N)=S)cnc2s1	-6.806624467864214
ZINC40068968	Cn1c(C(=O)NCC(O)c2ccc([N+](=O)[O-])cc2)cc(Br)c1Br	-7.563515834693546
ZINC15947171	CCN1CCc2c(sc3c2C(=O)NC(c2cccc(OC(=O)c4cccs4)c2)N3)C1	-8.888064472878424
ZINC36705575	CC(=O)Nc1nn(C)c2c1C(c1cccs1)CC(=O)N2	-6.751263737163812
ZINC01876555	Nc1c(S(=O)(=O)c2cccs2)c2nc3ccccc3nc2n1N=Cc1ccc(O)c(O)c1	-9.61750804542656
ZINC66510721	Cc1nc(C)c(CCC(=O)Nc2ccc(NC(=O)OC(C)(C)C)nc2)c(=O)[nH]1	-8.449895196324835
