name	smiles	score
ZINC08961568	CCC(=O)Nc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N(C)CCO3)c(C)c1	-9.372697536955979
ZINC63312516	Cc1ccc(C2Nc3ccccc3N2)cc1NC(=O)c1ccc(N2CCCC2)c([N+](=O)[O-])c1	-10.864127266966188
ZINC40814563	CCc1ccccc1NC(=O)c1oc2c(c1C)C(=NNC(=O)Cc1ccc([N+](=O)[O-])cc1)CCC2	-9.81823090181047
ZINC06861883	O=C1CCCC2=C1C(c1ccc(Cl)c(Cl)c1)n1ncnc1N2	-8.463945744484162
ZINC44019941	C=CCOC(=O)C1OC(OC(=O)Cc2ccccc2Nc2c(Cl)cccc2Cl)C(O)C(O)C1O	-8.818559752798064
ZINC39359379	COc1cc(C2CC(=O)C3=C(C2)NC2N=NC(O)=C2C3c2ccc(N(C)C)cc2)cc(OC)c1OC	-8.72875583234925
ZINC16844596	Cc1ccc(NC(=O)Cn2nc3ccc(SC(C)(C)C)nn3c2=O)cc1F	-8.526330310268904
ZINC59891819	CCN1CCCC(NC(=O)C2CCN(S(=O)(=O)c3ccccc3C)CC2)C1.O=NO	-9.463411037138235
ZINC11898522	CC(=O)Nc1ccc(NC(=O)C(=O)NCC(c2cccn2C)N2CCc3ccccc3C2)cc1	-10.31249827896187
ZINC01126575	COc1ccc(C2NC(=O)NC(C)=C2C(=O)Nc2ccccc2Cl)cc1OCC(N)=O	-8.180678833053578
ZINC39661355	O=C1SCCC1NC(=O)C1CN(C(=O)C2CC=CCC2)CC12CCNCC2	-8.673545130158482
ZINC10697075	CCOC(=O)c1c(NC(=O)Cc2ccc(C)cc2)sc2c1CCC(C)C2	-8.504321509694293
ZINC39545850	CC(C)S(=O)(=O)N(C(=O)C1CC(=O)C2Nc3ccccc3CN12)S(=O)(=O)Oc1ccccc1	-7.947848044543652
ZINC12566076	O=C1COc2ccc(C3=C[SH]=C(Nc4ccccc4[N+](=O)[O-])N3CCc3ccccn3)cc2N1	-10.316243538615476
ZINC35559658	O=C(CC1c2ccccc2CCN1S(=O)(=O)c1ccc(Br)cc1)N1CCCC1	-8.78301633651023
ZINC27365290	CC(c1ccc(-n2cncn2)cc1)N(C)CC(=O)NC1(c2ccc3c(c2)OCCO3)CCCC1	-9.696033511230416
ZINC50212576	Cc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2N)cc1Cl	-8.080715538640266
ZINC22049577	N=NNc1ccc(C(=O)NCC2OC(O)C(O)C(O)C2O)c(O)c1	-7.892906849958141
ZINC10645032	COc1cc(-c2nnc(COC(=O)C3=C(N)C4=C(C)C=C(C)NC4=[SH]3)o2)cc(OC)c1OC	-8.679217942832219
ZINC39672034	Cc1cc(C(=O)N2CC(C(=O)NCc3cn4ccccc4n3)C3(CCNCC3)C2)n(C(C)(C)C)n1	-8.761176639700057
ZINC66513565	CCCCN1Cc2cccc(NC(=O)Cn3cnc4c(cnn4C)c3=O)c2C1	-8.77796286766011
ZINC35342821	Cc1ccc(C)c(Oc2cc3nc(C)sc3cc2N)c1	-8.715702306345952
ZINC20462879	O=C(O)CC1CCN(C(=O)Nc2ccccc2)CC1CCN1CCC(C(=O)O)CC1	-8.527971857902385
ZINC38091700	Cc1csc(CNc2cc3c(cc2[N+](=O)[O-])CC(=O)N3)n1	-7.881242988389461
ZINC05883056	CCSC(=O)C1(C)OC2CCCCC2C1=O	-6.788487887430686
ZINC02722897	Cc1nnc(NC(=O)c2cc3c(=O)n4cccc(C)c4nc3s2)s1	-8.706511552862482
ZINC08635291	COCCNC(=O)C1CN2CCC1CC2Cn1cc(C(C)(C)O)nn1	-7.126898931512072
ZINC58899531	Cc1cc(C)nc(SCc2cc(=O)[nH]c(Nc3nc4ccccc4o3)n2)n1	-8.878156952239976
ZINC37969080	NC(=O)C(NC1CCCC1)c1cc(Br)c2c(c1)OCCO2	-8.339210617827076
ZINC36828307	CS(=O)(=O)N1CCC(NC2C(=O)Nc3ccccc32)CC1	-8.157854003516633
ZINC17303752	COc1ccc(C(=O)N=c2[nH]c3ccccc3[nH]2)cc1S(=O)(=O)NC1CCCCC1C	-10.368789450168983
ZINC14180997	O=C(CN1C(=O)COc2ccccc21)Nc1cccc(S(=O)(=O)N=C2CCCN2)c1	-9.848744461660749
ZINC50286123	Cn1ccc2cc(-c3nc(Cl)cc(C(C)(C)C)n3)ccc21	-9.24189478159162
ZINC49561113	CC(C)(C)C(NC(=O)Nc1nc2c(s1)CCCC2)C(=O)O	-7.013245107411239
ZINC08055097	Cc1cc(C)c(NC(=O)CN(C)C(=O)c2cccc(NC(N)=O)c2)c(C)c1	-9.394779959485309
ZINC33310175	CCC(C)NC(=O)C1CCN(C(=O)Nc2ccc(NC(=O)NCC(C)C)cc2)CC1	-7.573404700649187
ZINC11997770	Cc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)NCC(c1ccco1)N1CCCC1	-9.272693493466958
ZINC67394459	CC1CC(C)CN(C(=O)c2ccccc2NC(=O)C(=O)NCc2cnn(C)c2)C1	-9.88951162553262
ZINC39960461	CCOC(=O)C1C2=C(CCCC2)SC1NC(=O)CSc1nc(N)cc(=O)[nH]1	-7.641574786869345
ZINC32769114	COC(=O)c1ccc(OCC(O)CN2CCCC2c2ccc3c(c2)OCCO3)c(OC)c1	-8.476348177655952
ZINC20922382	CCc1nnc(CN(C(=O)CSc2nnc(NN)n2N)C(C)C)o1	-7.493278418848047
ZINC36548607	CC(C)(C)NC(=O)C(c1c(O)cc(O)cc1O)N(C(=O)c1cccc([N+](=O)[O-])c1)c1ccccc1Cl	-6.300360074731106
ZINC20635734	Nc1nc(N2CCOCC2)nc2c1C(C(=O)Nc1ccc([N+](=O)[O-])cc1)CC(=O)N2	-7.983014944530343
ZINC02638663	O=C(Nc1ccc(S(=O)(=O)N=C2CCCCCN2)cc1)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1	-9.787216628344963
ZINC66122749	CC(C)c1ccccc1NC(=S)NNC(=O)C1Oc2ccccc2OC1C	-9.161078088815907
ZINC06321902	COc1ccc(CN(Cc2cc3c(C)ccc(C)c3[nH]c2=O)Cc2nnnn2CC2CCCO2)cc1	-9.474518032734633
ZINC21498629	O=C(COC(=O)c1cc(Cl)c2c(c1)OCCO2)Nc1cccc(S(=O)(=O)N2CCCC2)c1	-9.598852851311428
ZINC07998059	CC(=O)C1C2C3COC(O3)C(=O)C2C2C=Cc3ccccc3N21	-9.154652689397784
ZINC38828098	Cc1cc([N+](=O)[O-])ccc1NC(=O)C1CC(=O)Nc2nc(N3CCC(C(N)=O)CC3)[nH]c(=O)c21	-9.177460815108093
ZINC39686172	CC(=O)Oc1ccccc1C(=O)N1CC(C(=O)NC2CCN(C(=O)CC(C)C)CC2)C2(CCNCC2)C1	-7.7222527057902255
ZINC64479982	CC1CC(N2CC34CCC(O3)C(C(=O)NCCc3c[nH]c5ccccc35)C4C2=O)NO1	-9.552244730656884
ZINC00940023	COC(=O)C1=C(C)Nc2[nH]c(=O)[nH]c(=O)c2C1c1ccc([N+](=O)[O-])cc1	-7.951973801500793
ZINC12812603	CC1(c2cccc(-n3cnnn3)c2)NC(=O)N(CCOc2ccc(Cl)cc2)C1=O	-9.015108965158463
ZINC65452341	O=C1CC(C2C=NN=C2c2ccccc2)c2ccc(-n3cc[nH]c3=O)cc2N1	-9.239004718078759
ZINC09562674	COc1cc(C=NNc2ncnc3sc(C)c(C)c23)ccc1OCC(=O)N1CC(C)OC(C)C1	-8.798434697319376
ZINC35512872	O=C1Nc2cc(S(=O)(=O)NC3CCCC3)ccc2SC1C(=O)N1CCOCC1	-8.318132408607482
ZINC40537764	O=S1(=O)CCC(Oc2ccccc2Cl)C1	-6.7641408582740175
ZINC15321568	COC(=O)c1cc(OC)c(OC)cc1NCC1=CC(=O)N2C=C(C)CC=C2N1	-8.550363636277101
ZINC64084183	COCC(C)NS(=O)(=O)C1SC2CN(C(=O)C3Cc4ccccc4N3)CCC2=C1C(=O)OC	-7.7863901875460915
ZINC38931760	CCOC(=O)CN1C(=NC(=O)c2cnc3ccccc3n2)[SH]=C2C=C(S(N)(=O)=O)C=CC21	-7.999659693140123
ZINC39293156	C=CCOC(=O)N1CCC23CCC(O)CC2Oc2c(O)ccc(c23)C1	-7.284223755976749
ZINC39604986	Cc1nn(C)c2ncc(C(=O)N3CC(C(=O)NCC4CCCO4)C4(CCNCC4)C3)c(Cl)c12	-9.291000472644935
ZINC38748337	CC1=NNC(C2NNC(SCC(=O)Nc3ccccc3C(C)C)N2N)C1	-8.347050573694279
ZINC58848963	COc1ccc(OC)c(C2Nc3ccc(S(=O)(=O)Nc4ccccc4OC)cc3C3CCCC32)c1	-9.828096225219179
ZINC20551029	O=C(O)c1ccc(Sc2ccc([N+](=O)[O-])cc2Cl)cc1	-7.484388365105688
ZINC10314937	Cc1ccc(C(=O)Nc2cccc([N+](=O)[O-])c2)cc1NS(C)(=O)=O	-8.773375111537591
ZINC66220126	CSc1ccc(NC(=O)C(=O)N2CCC3(CC2)OCC(C)(C)CO3)cn1	-7.91541474480541
ZINC16138955	CC(=O)C1C(C(C#N)C(N)=S)CC2C3CCC4CCCCC4(C)C3CCC21C	-5.654396470607253
ZINC09462894	Cc1cc(C)cc(OCCCn2cc(C=NNc3nc4ccccc4s3)c3ccccc32)c1	-9.642045808163953
ZINC32924794	CC(C)C(NS(=O)(=O)c1ccc2c(c1)OCCO2)C(=O)NCC1=C(N(C)C)NC=CC1	-8.747321453548404
ZINC66899224	CCN(C)c1ccc(C(=O)NC2CCCc3[nH]c(=O)c(C(N)=O)cc32)cc1	-8.277069841735472
ZINC49523284	Cc1nnsc1C(=O)N1CCC(CNC(=O)C(=O)Nc2cc3c4c(c2)CCC(=O)N4CCC3)CC1	-9.447908750822833
ZINC66765136	Cc1c(C(=O)N(C)c2ccc(C(N)=O)cc2)nnn1-c1cccc2ncccc12	-9.549253854061343
ZINC65090350	Nc1ccccc1NC(=O)CC(NCc1ccccc1)C(=O)O.O=NO	-8.353931369716527
ZINC03012547	COc1ccc(OC)c(NC(=O)c2cnn3c2NC(c2ccc(OC)c(OC)c2)CC3C(F)(F)F)c1	-8.838740961274889
ZINC49134232	CCCNC(=O)Nc1ccc2c(c1)CCCN2C	-7.35648130275998
ZINC32541251	Cc1ccc(Sc2cc(N3CCC(c4cc(=O)[nH]cn4)CC3)nc(N)n2)cc1	-9.971682406536939
ZINC06443596	Cc1cccc2cc(C(c3nnnn3C(C)(C)C)N3CCN(c4nc5ccccc5s4)CC3)c(=O)[nH]c12	-9.083275866765216
ZINC67269693	O=C1NC(=O)C2(CCC(C(=O)N3CCCC3c3cccc4ccccc34)CC2)N1	-10.918969244582142
ZINC15142301	CNS(=O)(=O)c1ccc(N2CCN(CC(=O)N3CC(C)CC(C)C3)CC2)cc1.O=NO	-8.875476747451621
ZINC63820433	CC1CC1C(=O)Nc1ccc(F)cc1C(=O)Nc1ccc(-c2nnco2)cc1	-8.642718790444636
ZINC04151655	C=CCNC(=O)NC1CCN(C(=O)c2cnccn2)C1C(=O)N1CCCC1C(N)=O	-8.611813628166239
ZINC16349954	Cc1cccc(N(CC(=O)NN=C2C(=O)Nc3ccccc32)S(C)(=O)=O)c1C	-9.050975770171517
ZINC64525987	CC(=O)Nc1ccc(C2=NOC(C3CCCN(C(=O)C4Cc5ccccc5N4)C3)N2)cc1	-9.5613082347721
ZINC09356934	CC(=NNC(=O)c1nnn(-c2nonc2N)c1CSc1ccc(Cl)cc1)c1ccccc1O	-9.756899898606976
ZINC12857723	COc1ccc(C(=O)NC(=S)Nc2ccc(-c3ccc(CO)o3)cc2)cc1[N+](=O)[O-]	-8.578890875005614
ZINC62854727	CCC1(C(=O)NC2CCCCC2C(C)(C)C)CCCNC1	-7.70993784268782
ZINC54918368	CNC1=[SH]C=C(c2ccc(O)c(O)c2)N1N=Cc1ccc([N+](=O)[O-])o1	-8.395995824403935
ZINC05649067	COc1c(C(C)C)cc2c(c1OC)C13CCCC(C)(C)C1C(OC3=O)C2NC(=O)CN(C)C	-5.497840504911307
ZINC65204518	COCCCNC(=O)NNC(=O)C1CCCN(C(=O)C(C)(C)C)C1	-7.278802664985889
ZINC52551427	COC(=O)C(CC1=CNCN1)N1C(=O)C2CC3c4ccccc4NC3CN2C1(C)C	-8.357674866970232
ZINC05338540	Nc1ccc(S(=O)(=O)c2ccc(N=C3C(=O)Nc4ccccc43)cc2)cc1	-9.812627335095065
ZINC62496488	Cc1ccc(C)c(CC2Oc3cc(O)ccc3N(CC#N)C2=O)c1	-9.255076323342458
ZINC67415772	COc1ccc(NC(=O)C(C)N2CCCC(CNC(C)=O)C2)cc1.O=NO	-8.183089421155932
ZINC09463489	O=C(CCCN1C(=O)NC2(CCCC2)C1=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1	-9.4211914270119
ZINC12343246	CC(=NNC(=O)c1ccccc1[N+](=O)[O-])c1ccc(N)cc1	-8.264305520056515
ZINC41040730	Cc1cc(=NS(=O)(=O)c2cccc3nsnc23)[nH]cc1N	-7.955285707920819
ZINC59121893	COC(=O)C1=NN(c2ccc([N+](=O)[O-])cc2)C2(S1)SC(C(C)=O)=C(C)N2Cc1ccccc1	-6.416702466749552
ZINC13563862	O=C(NN=Cc1c(O)ccc2ccccc12)C1COc2ccccc2O1	-8.612276114851259
ZINC49473643	O=C(Nc1ccc2c3c(c(=O)[nH]c2c1)CCC3)c1ccc(Cl)c([N+](=O)[O-])c1	-9.427388622442372
ZINC63383754	COCCCN1C(=O)C2C(Cc3c[nH]c4ccccc34)NC3(C(=O)Nc4ccc(Cl)cc43)C2C1=O	-8.542710743432693
ZINC05083972	COc1ccc(S(=O)(=O)Nc2cccc(-c3cn4ccsc4n3)c2)cc1C	-8.86400394474039
ZINC09182171	CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)OC(C)C(=O)Nc3ccc(F)cc3Cl)cc2)C1	-9.48276415148597
ZINC61967897	COc1ccc(C)cc1CCNC(=O)C(=O)Nc1ccc(Cl)c([N+](=O)[O-])c1	-8.435975346128007
ZINC36322020	CN(C(=O)NC(=O)CCl)C1CCOCC1	-6.21540877752195
ZINC10123162	COCCNC(=O)c1ccccc1NC(=S)NC(=O)c1cc(Br)ccc1OC(C)C	-8.172211553161015
ZINC62101018	CC(C#N)C(=O)N1CCNC(=O)CC1	-5.825182887855332
ZINC16624522	CC1(c2ccc3ccccc3c2)NC(=O)N(CC(=O)c2ccc3c(c2)NC(=O)CO3)C1=O	-11.17299402646494
ZINC20432738	ClCc1noc(Cc2noc3ccccc23)n1	-7.728246612473576
ZINC50854234	Cc1nc(C(C)(C)C)nc2sc(C(=O)N3CCOC(C(N)=O)C3)c(C)c12	-8.66380845652547
ZINC38523080	Cc1cc(C)c(S(=O)(=O)NCCOc2cc(N3CCN(C)CC3)ncn2)c(C)c1	-8.591877122181886
ZINC56358323	O=C(NC(c1ccc2c(c1)OCCO2)C1CC1)N1CCCC1	-9.340942685368981
ZINC44960129	C=CCOC(=O)NC1C(O)OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C1O	-5.282042689312221
ZINC12417085	COC(=O)c1ccc(NC(=O)C2CC(=O)N(C)C(=Nc3ccc4c(c3)OCO4)S2)cc1	-8.09516451571129
ZINC07882571	Cc1cc(C)cc(N2CC(C(=O)Nc3cccc(Cl)c3C)CC2=O)c1	-9.614113283245754
ZINC03350977	Cc1ccc(Cl)cc1NS(=O)(=O)c1ccc2oc(=O)[nH]c2c1	-8.975806632664238
ZINC06177892	Cc1cc(C)c2[nH]c(=O)c(C(c3nnnn3C(C)(C)C)N3CCN(c4ccc(F)cc4)CC3)cc2c1	-8.921656249172944
ZINC18041221	COc1ccc(OC)c(C2CC(=C3C(=O)NC(=O)N(C)C3=O)NN2C(C)=O)c1	-7.4065799071328975
ZINC64139842	CNC(=O)C1CCN(Cc2nc(C(C)(C)NC(=O)OC(C)(C)C)no2)CC1	-7.497902600039937
ZINC39148610	CC(C)NC(=O)C(C)NC(=O)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1	-8.95643838329661
ZINC09830075	CC1=CN2C(=O)C(C(=O)Nc3cc(C)cc(C)c3)C=NC2=CC1	-8.72136233184338
ZINC40135896	COc1cc(C=C2Oc3cc(C)c(Cl)cc3C2=O)ccc1OC(=O)COc1ccc([N+](=O)[O-])cc1	-9.668290760692459
ZINC06191810	O=C1NC(=NO)[SH]=C1Cc1ccc(Cl)cc1	-7.449837557868056
ZINC41095485	Cc1cc(S(=O)(=O)n2ccnc2C(C)C)ccc1Cl	-7.670893132419426
ZINC06906662	COc1cc([N+](=O)[O-])ccc1NC(=O)CSc1nnc(CNc2ccc(F)cc2)n1CC1CCCO1	-9.139035745720324
ZINC14241136	CC(OC(=O)c1cc(=O)[nH]c2ccccc12)C(=O)N1c2ccccc2NC(=O)C1(C)C	-9.466382859403296
ZINC65496870	CN(C)C(CNC(=O)c1ccc(-n2cncn2)cc1)c1ccc(F)cc1.O=NO	-9.138145836154369
ZINC36961985	COc1cc(OC)c(C(N)c2cc(Cl)sc2Cl)cc1OC	-6.998091348507561
ZINC39663838	COc1ccc(C(CNC(=O)C2CN(C(=O)c3cccc(N(C)C)c3)CC23CCNCC3)N(C)C)cc1	-8.250521363878685
ZINC19852490	COc1ccc(OC)c(C2C3CN(C)CC=C3C(C#N)=C(N)C2(C#N)C#N)c1	-4.786412708973385
ZINC39467473	CCOC1=CC2CC3COP(=O)(c4ccccc4O)NN3CC2C=C1Cc1ccccc1	-10.013935489864862
ZINC05724914	Cc1cc(OCC(=O)NNC(=O)c2cccc([N+](=O)[O-])c2)ccc1Br	-8.184806121599067
ZINC06133845	NC(=Nc1ccc(S(N)(=O)=O)cc1)SC1SC(=O)N(c2ccccc2)C1=O	-7.851114892258138
ZINC25406724	CCC(C)C(NC(N)=O)C(=O)Nc1cccc(S(=O)(=O)N=C2CCCCCN2)c1	-9.537600961273466
ZINC38627039	COC(=O)C1Nc2cc(OC)ccc2C1NC(=O)CN(C)C1CCCCC1	-8.43930546563955
ZINC40897267	CCNC(=O)c1cc2ccc(OC(=O)CN3C(=O)c4ccccc4C3=O)cc2oc1=O	-9.797402679357866
ZINC05461106	Nc1ccc(C(Cl)=C(Cl)Cl)cc1[N+](=O)[O-]	-7.1241795546470845
ZINC15087848	Cc1c(N2C(=N)SC(=Cc3ccc(O)cc3)C2=O)c(=O)n(-c2ccccc2)n1C	-9.206930680161356
ZINC15225598	O=C(O)c1cccc(N2C(c3ccccc3)=C[SH]=C2NC(=O)c2cccc([N+](=O)[O-])c2)c1	-9.578110227306148
ZINC59503390	O=C(NN=Cc1ccc(O)cc1O)c1nonc1C(=O)NN=Cc1ccc(O)cc1O	-9.268858201232867
ZINC66046955	Cn1cc(C2CC2C(=O)N2CCC(c3nc4cc(Cl)ccc4o3)CC2)cn1	-8.089396366920951
ZINC06198155	CCc1ccc2[nH]c(=O)c(C(c3nnnn3C(C)(C)C)N3CCN(c4nc5ccccc5s4)CC3)cc2c1	-8.90452474633002
ZINC15756927	CNC(=O)c1ccc(S(=O)(=O)NNC(=O)c2ccccc2NS(=O)(=O)c2cccs2)cc1	-9.658918856368365
ZINC40267755	Cc1nn(-c2ccc3nnc(C)n3n2)c2c1C(c1ccccc1OCC(C)C)CC(=O)N2	-9.697615801076202
ZINC63699143	COc1ccc2cc(C3Nc4ccc([N+](=O)[O-])cc4N3)c(=O)oc2c1	-9.048805539715048
ZINC39547108	CC1CCCCC1NC(=O)NC(=O)COC(=O)CC1Sc2ccc(C(F)(F)F)cc2NC1=O	-9.455518168422751
CHEMBL1093479	S=c1sc2c(ncn3nc(-c4ccco4)nc23)n1-c1cccc(I)c1	-8.97176855543376
ZINC16035252	O=C(Nc1ccc(Cl)cc1)C1C2C(=O)N(c3ccc([N+](=O)[O-])cc3)C(=O)C2C2C3=CCC=CC3C=CN12	-8.306214175086627
ZINC37062053	COc1cc([N+](=O)[O-])ccc1NCc1c[nH]nc1C	-7.445452989458617
ZINC11591411	Cc1cccc(C)c1NC(=O)CN1C(=O)NC2(CCOc3ccccc32)C1=O	-9.230518704958362
ZINC11277335	CC(OC(=O)Cn1c2ccccc2c(=O)c2ccccc21)C(=O)Nc1cc([N+](=O)[O-])ccc1Cl	-9.707125178834563
ZINC05188415	Cc1ccc(N2CC(NC(=O)Nc3cccc(C)c3C)CC2=O)cc1C	-9.855639566576025
ZINC39686048	CC(=O)Oc1cccc(C(=O)N2CC(C(=O)NC3CCN(C(=O)C(C)C)CC3)C3(CCNCC3)C2)c1C	-8.660044649098642
ZINC39670510	CSCCC(=O)N1CC(C(=O)NCC2=CN3C=C(C)CC=C3N2)C2(CCNCC2)C1	-8.290192546879235
ZINC39981085	CCc1ccc2c(c1)C1N=NC(SCC(=O)Nc3ccc(NC(C)=O)cc3)=NC1N2	-9.21954650126752
ZINC11375849	CC(Sc1nnc(N2CCOCC2)n1CC1CCCO1)C(=O)NC(=O)NC(C)(C)C	-8.207764910619892
ZINC12947607	COc1ccc(NC(=O)C(C)OC(=O)C2CC(=O)Nc3cc(F)ccc32)c([N+](=O)[O-])c1	-9.318212522645632
ZINC13546481	O=C1NC(=Nc2cccc(Cl)c2Cl)[SH]=C1Cc1ccc(OCc2ccc(C(=O)O)cc2)cc1	-9.830184073832363
ZINC16022085	CCCCN1C(=O)C2C(CCC(N)=O)NC3(C(=O)Nc4c3ccc(C)c4C)C2C1=O	-8.29445766868589
ZINC09314290	Cc1cc(-n2c(C)cc(C=CC(=O)Nc3nccs3)c2C)no1	-8.072656518044722
ZINC24539026	O=C(CN1C(=O)NC2(CCc3ccccc32)C1=O)NCc1nnc2ccc(C(F)(F)F)cn12	-10.457748780896292
ZINC38844318	CN(C)c1ccc(N=Nc2ccc(-c3cc(C(=O)O)c4cc(Br)ccc4n3)cc2)cc1	-9.503969579580053
ZINC39709112	Nc1nonc1N1N=NC(C(=O)NN=C2C(=O)Nc3ccccc32)C1CSc1nc2ccccc2[nH]1	-8.649372521011172
ZINC20782014	CN1C=CNC1CN1CCN(C2CCN(c3cccc(NC(=O)c4cccnc4)c3)CC2)CC1	-9.56769329207345
ZINC40697360	CCC1(C)NC(=O)N(CC(=O)NC(CCO)C(=O)O)C1=O	-6.407294010882664
ZINC41586484	CCOC(=O)C1CCCN(Cc2c(O)ccc3c2OC(=Cc2cc(OC)c(OC)cc2OC)C3=O)C1	-8.274969164093964
ZINC48266624	O=C1COc2ccc(C(=O)Nc3cccc(OC(F)F)c3)cc2N1	-9.223413794368836
ZINC08598343	COc1cc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)cc(OC)c1OC	-8.139496561574527
ZINC37675460	Cc1nsc(NC(=O)c2cc(Br)c[nH]2)c1C(=O)O	-6.852499735004738
ZINC04653668	COC(=O)CC(C(=O)Nc1ccc(OC)cc1)N1CCCCCC1.O=NO	-8.307232010878803
ZINC62678158	COc1ccc(Cl)cc1C(=O)N1CCC(C(=O)OCCn2cncn2)CC1	-8.102010967742922
ZINC17915703	CCCN(CC(=O)Nc1ccc(F)c(F)c1F)C(=O)CCCn1c(=O)oc2cc([N+](=O)[O-])ccc21	-8.939374228643784
ZINC39510684	Oc1ccccc1C1CCC2(C1)C(O)CCCN2Br	-7.921965097611325
ZINC09747381	CN(C)CCn1c2c(c(SCC(=O)Nc3ccccc3)nc1=O)CCCC2.O=NO	-8.532113565846064
ZINC11591241	O=C(CN1C(=O)NC2(CCOc3ccccc32)C1=O)c1ccc2c(c1)OCCO2	-9.940671528350531
ZINC46791880	CSc1nc2nc(C)c(CC(=O)NC3CCN(C(=O)C(C)(C)C)CC3)c(C)n2n1	-8.024436332628825
ZINC09087072	O=C(O)c1ccc(-n2c(O)nc(O)c(C3NCCc4c3[nH]c3ccccc43)c2=O)cc1	-8.570060283975856
ZINC15011673	O=C1[SH]=C(Cc2cccc(Cl)c2Cl)C(=O)N1c1ccccc1	-8.76041561525164
ZINC20978755	CCOC(=O)c1ccc2c(c1)[SH]=C(NC(=S)NC(=O)c1cc(OC)c(OC)c(OC)c1)N2	-7.682357568983879
ZINC64056536	COC(=O)C1=C(C)C(C(=O)C(C)Sc2nnc(-c3ccoc3C)o2)=NC1C	-7.7403237579012165
ZINC67270983	O=C1NC(=O)C2(CCC(C(=O)NCc3ccc(N4CCCCC4)cc3)CC2)N1	-10.0033343687651
ZINC15312629	Cc1cnc(C(=O)Nc2cc(S(=O)(=O)N(C)C)ccc2C)cn1	-8.191914008668673
ZINC66145084	CN(C)CC(C)(C)CN1C(=O)C(Cc2cccc(O)c2)=[SH]C1=S.O=NO	-7.672239606370888
ZINC36390204	CC1CCCCN1CC(=O)N1CC(C(N)=O)Oc2ccccc21	-8.635635709305937
ZINC03485198	Cc1cc(NC(=O)COC(=O)c2cc(Cl)ccc2[N+](=O)[O-])ccc1Br	-8.496739921776864
ZINC24961563	Cn1cc(S(=O)(=O)N2CCC(C(=O)NCc3ccc(S(N)(=O)=O)s3)CC2)cc1C(N)=O	-7.841339918438242
ZINC39500621	CC1=NNC(C)C1CCN(C)C(=O)CN1NNNC1CN1CCc2ccccc2C1	-8.970128352640144
ZINC35174400	Cc1nc(C)c(C(=O)OC(C)C)c(C(=O)N2CCN(C(=O)NC3CCCCC3)C(C)C2)n1	-7.646801297468548
ZINC04600460	Cc1cc(Cl)ccc1OCC(=O)ON=C(N)c1cccc([N+](=O)[O-])c1	-8.13095820564119
ZINC46744028	O=C(C=Cc1ccc(S(=O)(=O)NC2CC2)cc1)NNC(=O)C(=O)NC1CC1	-8.661435490232652
ZINC63393993	C=CCNC(=S)NNC1=NC(=O)C2C(N1)c1ccccc1CC21CCCC1	-9.863567937449526
ZINC13736177	COc1ccc2c(=O)c(Oc3ccc(C(=O)N=c4[nH]c5ccccc5[nH]4)cc3)c(C)oc2c1	-10.01024730681261
ZINC35764651	O=C1Cc2cc(S(=O)(=O)Nc3cn[nH]c3)c(Cl)cc2N1	-8.342043528631464
ZINC12681628	CC(NC(=O)CN1C(=O)NC(C)(c2cccc(-n3cnnn3)c2)C1=O)c1ccc2c(c1)OCCO2	-9.716263026329003
ZINC59513056	COc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)N4CCN(C(=O)OCO)CC4)cc3N2)cc1	-8.626452418529427
ZINC35270727	C=C1CC2C3(C)C(OC(C)=O)CC(=O)OC(C)(C)C3C(O)C(OC(C)=O)C2(C)C2C(=O)OC(C)C(=O)C12C	-5.909521891594666
ZINC21463000	Cc1ccc(N2C(=O)c3ccccc3NC2SCC(=O)Nc2ccc3c(c2)OC(F)(F)O3)nc1	-11.040542214723214
ZINC08054437	Cc1cc(C)c(NC(=O)CNc2ccc(C(=O)c3ccccc3)cc2[N+](=O)[O-])c(C)c1	-9.820963975596733
ZINC67324656	Cc1ccc(NC(=O)C(=O)NCCN2C=CNC2)c(OCC2CCCO2)c1	-8.527525654666231
ZINC39546562	CC12CCC(=NOCC(=O)NCCCCC(=O)O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	-8.513017180496876
ZINC67331446	CCNC(=O)NC1(C(=O)NC(C)c2cc(C)oc2C)CCCC1	-8.374936597595646
ZINC39016230	Cc1cccc(NC(=O)CSC2NNC(C3C=C(c4ccc(Cl)cc4)N=N3)N2N)c1C	-10.206660106094915
ZINC31876310	CCCCn1c(N)c(N(CCC(C)C)C(=O)C2CC(=O)N(c3ccc(C)cc3F)C2)c(=O)[nH]c1=O	-7.413012781048477
ZINC49270558	CC(=O)Nc1ccc(F)c(NC(=O)C(=O)NCC(=O)NC(C)(C)C)c1	-7.698455748687252
