name	smiles	score
ZINC12503194	Cc1ccccc1OCC(=O)NC(=S)NNC(=O)C(c1ccccc1)c1ccccc1	-8.3664689909358
ZINC58407661	CC1CCCN(C(C)CNC(=O)NCC2CCN(c3ccc(F)cc3)C2)C1	-7.859907900662801
ZINC36336425	COC(=O)CCSC(C)C(=O)Nc1c(Cl)cc(N)cc1Cl	-6.366375693826876
ZINC12378182	CC1(C)Cc2c(sc(NC(=O)c3cc(Cl)ccc3Cl)c2C(N)=O)C(C)(C)N1	-8.08829216112189
ZINC39673250	CCCC(C)C(=O)N1CC(C(=O)NCc2ccc(OC(F)F)cc2)C2(CCNCC2)C1	-8.067430816104448
ZINC13640281	Oc1ccc(C2Nc3ccc(OCCCc4ccccc4)cc3C3CCCC32)c(O)c1	-9.954897862405131
ZINC12309716	CCCC1=CNC2C(=C1NOCC(=O)Nc1ccc(Br)cc1)C(=O)N(C)C(=O)N2C	-7.7480872376951035
ZINC16925720	CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)=NNC(N)=O)CCC32)C1	-8.675814240602762
ZINC02978103	COc1ccc2ccccc2c1C1Nc2ccc(Br)cc2-c2nnc(SC)nc2O1	-8.3733518647678
ZINC08452793	CCOc1cc(C2Nc3ccccc3-c3nnc(SCc4ccccc4Cl)nc3O2)ccc1O	-9.121918855757833
ZINC22184863	CC(NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)N(C)Cc1nc2ccsc2c(=O)[nH]1	-7.991677847128284
ZINC24848303	CC(=O)NC1C=CC2=C(CSc3nnc(COc4ccccc4)n3CCC(C)C)C=C(O)OC2=C1	-8.617550798920396
ZINC65408563	CC(C)(O)C#Cc1ccc(-c2nc(C3CC3)nn2-c2ccccc2)o1	-7.557285787509226
ZINC63738999	COc1ccc2c(c1)NC(C(=O)N1CCC(C(C)C(=O)NCCN3CCCCC3C)CC1)C2	-8.064000220799706
ZINC39968173	CC1=C(C(=O)O)C(n2c(C)cc(C=C(C#N)C3Nc4ccccc4N3)c2C)SC1C	-8.320838266042648
ZINC38688589	C=CCOc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)c4oc5c(C)c(C)ccc5c4C)ccc32)cc1	-8.599309566517968
ZINC41585052	COc1ccc(-c2cc3ccc(O)c(CN4CCN(Cc5ccc6c(c5)OCO6)CC4)c3oc2=O)cc1	-9.246535429219604
ZINC35496616	CC(C)(C)c1ccc(C=NNC(=O)CC2Sc3ccccc3NC2=O)cc1	-7.96063631260594
ZINC32900665	CN(Cc1ccccc1NC(=O)CC1Oc2ccccc2NC1=O)C1CCCCC1	-8.462914609487852
ZINC12731067	CCC(CC)CC(=O)N1N=C(c2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)CC1c1ccco1	-8.53442267756822
ZINC35449911	CCOc1ccc(C2C3=C(CCCC3=O)Nc3nc(SC(C)CC)[nH]c(=O)c32)cc1OC	-7.244810707881947
ZINC04279745	O=C1NC(c2ccc(O)cc2)C(C(=O)c2cccs2)C(O)(C(F)(F)F)N1	-7.676520562924564
CHEMBL492255	OCCSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC3CCC(O)CC3)c2)[nH]1	-8.181441199413001
ZINC13757598	CCOC(=O)c1c(NC=C(C#N)c2nc(-c3ccc(CC)cc3)cs2)sc2c1CCC(C(C)(C)C)C2	-8.13195292269298
ZINC62038895	Cc1nc(SC(C)C(=O)Nc2cc(C=O)ccc2O)c2c(-c3ccccc3)csc2n1	-8.513968734097313
ZINC20161193	C=CCc1cccc(C=NNc2nc(SCC(=O)Nc3ccc(Br)cc3)n[nH]2)c1O	-7.037694991620218
ZINC33740172	COc1ccc(N2C(=O)C3C(c4cccc(OC)c4O)NC(CC(C)C)(C(=O)O)C3C2=O)cc1	-7.348217973554271
ZINC15544291	Cc1ccc(C(NC(=O)CN2CCC(C(=O)N3CCCCCC3)CC2)c2cccs2)cc1	-8.557075241859415
ZINC63351331	CC(C)CNC(=O)c1ccc(N2C(=O)N3CCC4c5ccccc5NC4C3(C)C2=O)cc1	-10.188900846415038
ZINC20480653	NC(c1cccc(Cl)c1)c1cccc(I)c1.O=NO	-7.664038454355781
ZINC18220195	Cc1ccc(N2C(=O)CC(NCC3CCN(Cc4cccs4)CC3)C2=O)cc1	-7.927799322874533
ZINC03259925	CC(C)C(NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1)C(=O)NCc1ccc(Cl)cc1Cl	-8.129106899926086
ZINC09436794	CCN(CC)CCN1C(=O)C(=O)C(=C(O)c2ccc(OCC(C)C)cc2)C1c1cccs1	-6.879104125965069
ZINC21530889	CCC1(c2ccccc2)NC(=O)N(CC(=O)Nc2ccc(-c3nc4ccccc4o3)cc2)C1=O	-8.83104735234079
ZINC21267063	CCOc1ccccc1NC(=O)CC1C(=O)NC2CCCCC2N1C(=O)C=Cc1ccc(OC)cc1	-8.386898563037892
ZINC01879246	Cc1ccc(-n2c(SCC(=O)NN=Cc3ccc(Cl)c(Cl)c3)nc3sc4c(c3c2=O)CCCC4)cc1	-9.322535061464542
ZINC17343842	Cc1cc(=O)c(C(=O)Nc2nc(-c3c[nH]c4ccccc34)cs2)nn1-c1ccc(Cl)cc1	-9.202072392477367
ZINC07375495	NS(=O)(=O)c1ccc(CCNS(=O)(=O)c2ccc3c(c2)CCCC3)cc1	-7.277648995109615
ZINC04946803	CC(NC(=O)CSc1nnc(C2CC2)n1C)c1ccc(Cl)cc1Cl	-6.638993658446632
ZINC09094793	CCOc1cc(CNNC(=O)c2nn(-c3ccc(C)c(Cl)c3)c(=O)c(C#N)c2C)ccc1O	-8.689341278155657
ZINC18093430	NS(=O)(=O)c1ccc(CCNC2CC(=O)N(c3ccc(C(F)(F)F)cc3)C2=O)cc1	-7.595780276573956
ZINC37447551	CCOc1ccccc1NC(=O)C1CC2CSCN2C12C(=O)Nc1ccccc12	-7.543547506924162
ZINC33287203	COc1ccc(CN2CCc3nc(SCc4nc(-c5cccc(C)c5)oc4C)[nH]c(=O)c3C2)cc1	-8.273791014127685
ZINC03231285	CN(Cn1nc(-c2sc3ccccc3c2Cl)n(-c2ccccc2)c1=S)C1CCCCC1	-7.650973804969587
ZINC47896835	CCc1ccc(C(=O)COc2ccccc2I)s1	-6.652385288141369
ZINC15945369	CCC1CCc2c(sc3c2C(O)=NC(c2cc(Br)ccc2OC)N3)C1	-7.635451148256027
ZINC63281312	O=C(COc1ccc2c(c1)C(=O)N1CCCC1N2)NCCc1c[nH]c2ccc(F)cc12	-9.856924236979319
ZINC65461538	CC1=C(CN(C)C(=O)CCC2Nc3ccc(F)cc3N2)C(C)N(C(C)C)N1	-7.966661368165774
ZINC06059241	O=C(COc1ccc(Cl)cc1Cl)NN=C1C(=O)Nc2ccc(Cl)cc21	-7.641067846586001
ZINC02252918	CSc1nc(NCCCN(C)C)c2sc3nc(C)c4c(c3c2n1)CC(C)(C)OC4	-6.695539540385308
ZINC15015379	Cc1cccc2c1[nH]c1nc(NN=Cc3c4ccccc4cc4ccccc34)nnc12	-9.830365447063109
ZINC64219024	O=C(NC(Cc1c[nH]c2ccccc12)C(=O)NCc1ccccn1)OCc1ccccc1	-8.06847490316521
ZINC00809848	CCOC(=O)C1=C(C)OC(N)=C(C#N)C12C(=O)N1c3c(cc(OCC)cc32)C(C)=CC1(C)C	-6.226635106188578
ZINC08826129	NC(=O)c1c(NC(=O)COC(=O)CSc2nccn2-c2cccc(F)c2)sc2c1CCCC2	-7.966235257031631
ZINC13983785	CC(C)C(=O)NC(=S)NNC(=O)COc1ccc2cc(Br)ccc2c1Br	-7.747211907374471
ZINC58324021	CC1CCN(C(=O)CCCCC2SCC3NC(=O)NC32)C2CCCCC12	-8.064723694402728
ZINC63588777	Cc1cccc(NC(=NC(=O)c2cccc(Br)c2)NCCc2c[nH]c3ccccc23)c1	-8.952977463622856
ZINC64044583	CC(Cc1c[nH]c2ccccc12)=NNC(=O)C(O)(c1ccccc1)c1ccccc1	-8.33252885663179
ZINC65976238	CC(C)c1ccc(C(O)CN2C(=O)NC(C)(c3ccccc3F)C2=O)cc1	-8.608187130423936
ZINC02427524	COc1cc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2Cc2ccco2)ccc1O	-7.94583043558283
ZINC06193747	Cc1cc(C)c2cc(C(c3nnnn3C3CCCCC3)N3CCN(c4ccc(F)cc4)CC3)c(=O)[nH]c2c1	-9.705456505613517
ZINC36146723	CN(C)c1ccc(C2=NOC(CN(Cc3cccc(Cl)c3)CC(O)COc3ccccc3)C2)cc1	-7.9959237959364495
ZINC07363770	COc1cc(C2Nc3ccccc3C(=O)N2Cc2ccc(C)cc2)cc2c1OCCO2	-8.406665756206133
ZINC50361866	CN(Cc1ccncc1)C(CN)c1cc(Br)c(Br)o1	-6.023472242547611
ZINC39560968	CCc1ccc(C(C)NC(=O)COC(=O)c2nc(Cl)c(Cl)c(N)c2Cl)cc1	-8.3069476640793
ZINC08908173	COc1ccc(N2CC(C(=O)Nc3nnc(SCC(=O)NCc4ccco4)s3)CC2=O)cc1	-7.947556076521525
ZINC06330553	CC(NC(=O)c1ccc([N+](=O)[O-])cc1Cl)c1ccc(Cl)cc1Cl	-7.186882744346699
ZINC51087528	NCc1ccc(S(=O)(=O)NCC2Cc3ccccc3O2)s1	-7.6510934487292666
ZINC36340197	Cc1nc(-c2ccccc2)nc(N2CCN(CC(O)Cc3ccccc3)CC2)c1Cc1cccc(F)c1	-8.445155850243243
ZINC13038048	COCCCN(C(=O)CN1CCc2ccccc2C1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O	-7.327261281041095
ZINC17172127	O=C(CCN1C(=O)C2CC=CCC2C1=O)Nn1cnc2scc(-c3ccccc3)c2c1=O	-8.649200341605079
ZINC02707257	CCOC(=O)c1c(NC(=O)C=Cc2ccc(C(C)(C)C)cc2)sc2c1CCCC2	-7.263390626247844
ZINC60349853	Cc1nc(-c2ccccc2)sc1CN1C(=O)NC(C)(c2cc3ccccc3o2)C1=O	-9.169563402017982
ZINC26998129	CC(Nc1ccc(F)c(F)c1)C(=O)Nc1sc2c(c1C#N)CCCCC2	-7.987800269064807
ZINC14189794	CC1CC(C)(C)CC2(C1)NC(=O)N(CN1CCc3sccc3C1)C2=O	-7.668011213038651
ZINC15676250	COc1ccc(CNC(=O)C2CC3=C(CN2Cc2cccs2)NCN3)cc1	-7.265564541232288
ZINC08328024	CCCNC(=O)NC(=O)CN1C(=O)NC(C)(c2ccc(C(C)C)cc2)C1=O	-7.941701091252185
ZINC01622855	CC1(C)CC23C(=O)N(c4ccccc4)C(Nc4ccccc4)NC2CC(C#N)=C(C#N)C3O1	-7.693863894854374
ZINC38688495	CCCCOc1c(Cl)cc(C(=O)Oc2ccc3c(c2)OC(N)=C(C#N)C3c2ccco2)cc1Cl	-7.254022188925654
ZINC40032713	CCCC1(C)Cc2ccccc2-c2nc(SCc3ccccc3)n(-c3ccc(C)cc3)c(=O)c21	-6.979259152204435
ZINC31961973	CC(CNC(=O)CN1C(=O)NC(C)(c2ccc(F)cc2)C1=O)N1CCc2sccc2C1	-7.684126875624915
ZINC20929706	CCS(=O)(=O)N1CC(=O)N(c2ccc(Cl)cc2)C(C)(C(=O)NCc2ccccc2)C1	-7.557711987073607
ZINC59116547	Cc1ccc(S(=O)(=O)Nc2ccc(CNc3ccc(Br)cc3)cc2)cc1	-7.855774078087998
ZINC23634934	CC1CCCCC1NC(=O)NC(=O)CSc1nnc(-c2ccc(OC(F)F)cc2)n1N	-8.113802364774909
ZINC63655419	COc1ccc(OC)c(NC(=S)N(CCC2c3cc(OC)ccc3NC2C)Cc2cccs2)c1	-6.622916290685545
ZINC40944631	CCOC(=O)c1c(-c2ccc(CC)cc2)csc1NC(=O)C=Cc1ccc(OCCC(C)C)c(OC)c1	-7.133044241230292
ZINC06404623	Cc1ccc(-c2csc(C3C(N)NC(=S)C(C#N)C34CCCCC4)c2)cc1	-8.853573260641998
ZINC39304169	CC1c2cc(O)c(O)cc2CCN1CC(=O)Nc1ccc2c(c1)OCO2	-8.854899008207084
ZINC13981343	O=C(C=Cc1ccccc1Cl)NC(=S)Nc1ccc(S(=O)(=O)NC2CCCCC2)cc1	-8.49302235636534
ZINC22406557	COCCCN(CC1=NC2=CCC(Cl)=CN2C(=O)C1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O	-7.615197077202711
ZINC08836934	Cc1nccn1CCOC(=O)NC(NCC1COc2ccccc2O1)C(Cl)(Cl)Cl.O=NO	-7.899930021016634
ZINC32529579	CCC(Sc1cc(C)c2cc(C)cc(C)c2n1)C(=O)Nc1sc2c(c1C(N)=O)CCCC2	-8.317476307376545
ZINC14270106	O=C(C=Cc1ccc(-c2cc(Cl)cc(Cl)c2)o1)NC(=S)Nc1ccc(F)cc1F	-8.061016195449733
ZINC44585379	Cc1[nH]c2ccccc2c1C(C(=O)O)N1CCCCCC1	-6.9737926421052086
ZINC13940593	COc1cc(C=NNc2nc(-c3ccc(Br)cc3)cs2)ccc1OC(=O)c1ccco1	-7.9969698089751855
ZINC15970749	CN1CC(c2cccc([N+](=O)[O-])c2)C(C(=O)c2cccs2)C12C(=O)Nc1ccc(Cl)cc12	-8.208649060680255
ZINC34107188	O=C1[SH]=C(Cc2ccc(-c3nc4ccccc4s3)o2)C(=S)N1Cc1ccccc1	-7.814133790602009
ZINC08739526	O=c1oc2c(CNCCc3ccc(F)cc3)c(O)c(Cl)cc2c2c1CCC2	-7.772983579915032
ZINC19959902	Cc1nc2n(n1)C(c1ccc(C(C)C)cc1)C1=C(CC(c3ccco3)CC1=O)N2	-8.467361599602768
CHEMBL359797	Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(NCCCN2CCOCC2)n1	-7.855831045255508
ZINC03211260	Oc1ccc(N=Cc2ccc(-c3cccc(Br)c3)o2)cc1-c1nc2ccccc2s1	-8.978180191072745
ZINC14831730	CC(C)c1cc(Br)ccc1OCC(=O)Nc1ccc(S(N)(=O)=O)cc1	-7.072152954717995
ZINC36559881	CCCN(C(=O)C(=Cc1ccccc1)c1ccccc1)C(C(=O)NC(C)(C)C)c1ccc(O)c(OC)c1	-7.512252271108355
ZINC39951212	CCCC12CN3CCC(CC)(CN(C1)C3c1ccccc1N)C2=O	-7.427100441861283
ZINC20759454	CCC(C)NS(=O)(=O)c1ccc2c(c1)C1CCCC1C(c1ccc(SC)cc1)N2	-8.54959255579931
ZINC40840193	CCOC(=O)c1c(NC(=O)NN=Cc2ccc(Cl)cc2Cl)sc(C(C)=O)c1C	-7.365485130288757
ZINC65713096	Cc1ccc(NC(=O)C(=O)NCc2ccc3[nH]c(C)c(C)c3c2)cc1C	-8.924965379661037
ZINC06804086	CCc1cccc(CC)c1NC(CNS(=O)(=O)c1ccc(C)cc1)c1ccccc1	-7.527162669430669
ZINC08897892	O=C(C=Cc1ccco1)NC(=S)Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1	-8.041123145365585
ZINC08386468	O=C1NC(c2ccc(N=Cc3ccccc3)cc2)(c2ccc(N=Cc3ccccc3)cc2)c2ccccc21	-9.819293641012218
ZINC26772203	Cc1c(Cc2ccccc2)c(=O)oc2c(C)c(OCC(=O)NC(CC(C)C)C(=O)O)ccc12	-8.297104642749602
ZINC02280986	CCOC(=O)C(NC(=O)N(C)C)(Nc1sc2c(c1C(N)=O)CCCC2)C(F)(F)F	-7.034708182467705
ZINC39672888	Cc1ccc(C(=O)N2CC(C(=O)NCC3(N4CCOCC4)CCCCC3)C3(CCNCC3)C2)c(F)c1F	-8.585516249309917
ZINC65135665	CC(C)CCNC(=O)NNC(=O)CC1Sc2ccc(Cl)cc2NC1=O	-7.599461785247656
ZINC38651205	CC(Oc1ccccc1F)C(=O)Oc1ccc2c(c1)OC(N)=C(C#N)C2c1cccc(Cl)c1	-7.721258786950972
ZINC45383094	CC(CCc1ccc(O)cc1)NC(=O)N1CCCC1c1ccc2c(c1)OCCO2	-8.396698515784513
ZINC26726166	Cc1cc(S(N)(=O)=O)cc(NC(=O)CN2CCCc3cc(F)cc(F)c32)c1C	-8.16920075001148
ZINC04631656	CCc1ccc(C2C(C#N)=C(N)C(C#N)(C#N)C3=CCN(Cc4ccccc4)CC32)cc1	-8.121199286694592
ZINC04062675	CCCNC(=O)CN1CCC2(O)CCCCC2C1c1ccc(OC)cc1	-6.493599515326457
ZINC11565884	CCCOc1cc(C)c(C(C)C)cc1S(=O)(=O)NC1CC(C)(C)NC(C)(C)C1	-7.134281617787952
ZINC01084729	CC(C)c1ccc(OCC(=O)NN=Cc2c(Cl)[nH]c3ccccc23)cc1	-7.826766106853554
ZINC08820628	CC(=Cc1ccccc1)C=C1SC(=S)N(CC(=O)Nc2ccc([N+](=O)[O-])cc2O)C1=O	-8.011225631994996
ZINC38610306	CCCOc1cccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccc(Cl)cc2)c1	-7.507461380157923
ZINC08935087	CCN(CC)CCCC(C)NC1C=C(C=Cc2ccccc2)Nc2ccc(OC)cc21.O=NO	-7.3767079731738345
ZINC20872887	CC(NCc1c(OCC(=O)NC(C)(C)C)ccc2ccccc12)C12CC3CC(CC(C3)C1)C2	-7.972895668429128
ZINC13756439	CC(=NNC(=O)c1cc2ccccc2cc1O)c1cc2c(ccc3ccccc32)oc1=O	-8.857861831419875
ZINC45382955	CC(CCc1ccc(O)cc1)NC(=O)NNc1c(F)c(F)c(F)c(F)c1F	-8.542516505354941
ZINC37067928	CC(C)COc1nc(Nc2c(F)cccc2F)ccc1N	-7.4728363853138156
ZINC04330466	O=C(NN=Cc1ccc(OC(=O)c2ccccc2I)cc1)C(=O)Nc1ccccc1	-7.573374846116466
ZINC35450006	CCC(C)Sc1nc2c(c(=O)[nH]1)C(c1ccc(OCc3ccccc3)c(OC)c1)C1=C(CCCC1=O)N2	-8.224624262502976
ZINC52094226	NC(c1cc2c(s1)CCC2)c1cc2[nH]c(=O)[nH]c2cc1Br	-7.177928791260704
ZINC33961096	COc1cc(C=NN=C(N)N)cc(Br)c1OCc1ccccc1	-6.797036691074077
ZINC33751511	COc1ccccc1CCNC(=O)C1CSC2(CCN(C(=O)c3cccs3)CC2)N1	-8.251855514765253
ZINC22028670	OC(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)Cn1c2ccccc2c2cc(Br)ccc21	-9.127807362016533
ZINC39934870	Cc1ccc2c(c1)NC(C(C#N)=Cc1cc(Cl)c(OCc3ccc(C(=O)O)cc3)c(Cl)c1)N2	-8.438690397055185
ZINC49937862	Clc1ccc2c(c1)-c1nc3ncnn3c(-c3cccs3)c1C(c1ccccc1)O2	-8.85541554525799
ZINC59005886	C=CCSc1nnc(NC(=O)CSc2n[nH]c(NN=Cc3ccc(N(CC)CC)cc3)n2)s1	-6.724298103595073
ZINC37055594	CCN(c1ccccc1)S(=O)(=O)c1ccc(C)cc1N	-7.187515843113811
ZINC04590376	COc1ccc(C2=NC(=Cc3ccco3)C(=O)O2)c(Br)c1	-7.466198036964944
ZINC40055969	COc1cc(C2c3c(oc4cc(C)c(Cl)cc4c3=O)C(=O)N2c2cccc(C)n2)ccc1O	-9.290722758127268
ZINC35361886	COc1ccc(C=NNC(=O)C2Cc3c([nH]c4ccccc34)CN2)c(OC)c1	-7.63077650532572
ZINC19635657	CC(C)c1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)NCCc4c[nH]cn4)cc3n2)cc1	-9.052325985799996
ZINC38658445	COc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)c4ccc([N+](=O)[O-])cc4)ccc32)cc1OC	-7.739996891987756
ZINC58990088	COc1cccc(C=NNC(=O)CCCSc2nnc(-c3ccc(Br)cc3)n2N)c1O	-6.380539079500166
ZINC06198164	CCc1ccc2[nH]c(=O)c(C(c3nnnn3C(C)(C)CC)N(Cc3ccc(F)cc3)Cc3ccco3)cc2c1	-8.327299042763643
ZINC02944619	COc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1CSc1nnc(-c2ccccc2)o1	-9.073370335862348
ZINC12135171	OC(c1ccc2c(c1)CN(C1CCSCC1)CCO2)C(c1ccccc1)c1ccccc1	-9.584109631971224
ZINC63789291	COc1cc(C2NCCC3c4ccccc4NC32)ccc1OCC(=O)Nc1ccccc1F	-8.969819471835693
ZINC17169742	O=C(NCc1ccc2c(c1)OCO2)C(=O)NCC(c1ccco1)S(=O)(=O)c1ccc(Cl)cc1	-8.577186680630387
ZINC67045551	CCC(NC(=O)NC(C)c1ccc(Cl)s1)c1nc2ccccc2[nH]1	-7.550499053034078
ZINC21336372	O=C(Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1)c1cc2c(F)cccc2s1	-8.141168710598055
ZINC50343159	CC(Nc1ccc(S(N)(=O)=O)cc1Br)c1ccsc1	-6.81472975507831
ZINC44165986	O=C(NCc1ccc(F)c(F)c1)C1CSCC(c2ccc3c(c2)OCCO3)N1	-8.864466815407374
ZINC20214100	CCOC(=O)C1=C(CN(Cc2ccco2)C2CCCCC2)NC(=O)NC1c1ccc(Cl)cc1	-7.244376174729913
ZINC65374251	CC1=CN2C(=CC1)NC1=C2C(c2ccc(O)cc2Cl)CC(=O)NC1	-7.295203652943525
ZINC20079885	Cc1ccc(C)c(N2CCN(C(c3cc4cc(C)c(C)cc4[nH]c3=O)c3nnnn3CC3CCCO3)CC2)c1	-9.5638472817571
ZINC39206239	CC1(C)CC2(CC(C)(C)N1)OC(=O)N(CCNC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)C2(C)O	-7.57066645995898
ZINC01367653	COCC(=O)N(Cc1ccccc1)Cc1cc2cc(C)ccc2nc1Cl	-8.1717197450448
ZINC14337510	CC(C)CC(=O)NNC(=O)c1nn(-c2ccc(F)cc2)c2c1CCCCC2	-8.095992801170327
ZINC58113264	CC(NC(=O)c1cc(S(N)(=O)=O)ccc1Cl)c1ccc(Cl)cc1	-7.781519681139886
ZINC00677607	CCOc1ccc(C2Nc3ccc4ccccc4c3C3=C2CCCC3=O)cc1	-8.228787213777352
ZINC66850258	CC(c1cccc([N+](=O)[O-])c1)N1CCOC(c2ccc(F)c(F)c2)C1	-8.756278697781406
ZINC05725885	C=CCc1cccc(C=NNC(=O)C2CCN(Cc3ccccc3)CC2)c1O.O=NO	-7.82205126360955
ZINC02963695	CSc1cccc(N2C(=S)NC3CC2(C)Oc2ccc(C)cc23)c1	-7.633778726689124
ZINC58421137	CC1CCC(C(N)=O)CN1C(=O)COc1ccc(C2SCCCS2)cc1	-7.206674742364662
ZINC62363171	CN(Cc1ccc(Br)cc1)c1ncnc(Cl)c1N	-6.639079382428733
ZINC40409289	CCOC(=O)C1CCCN(CC(=O)N2N=C(c3ccc(OC)cc3OC)CC2c2ccc3c(c2)OCO3)C1	-7.869576369809366
ZINC59146931	Cc1cc2ncn(CC(=O)NN=Cc3cc4ccccc4cc3O)c2cc1C	-8.189974224573337
ZINC39459774	CC(C)S(=O)(=O)c1cnc2cc(-c3ccccc3O)cc(Cl)n12	-8.510765635713526
ZINC33969756	CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C	-7.919007779090712
ZINC22635897	CCN1CCc2c(sc3c2C(O)=NC(c2ccc(-c4ccc(Cl)cc4)o2)N3)C1	-8.17948508801215
ZINC12634098	COc1cc2nc3n(c(=O)c2cc1OC)CCCCC3=Cc1ccc(C(F)(F)F)cc1	-10.476734952765456
ZINC59041726	CC(NC(=O)NCCOC1CCCCC1C)c1cc2ccccc2o1	-7.904845074043495
ZINC21351789	CCSc1nnc(NC(=O)c2cc(=O)c3cc(Br)ccc3o2)s1	-7.3422917133522825
ZINC36296901	NCCc1c(-c2ccco2)nc2scc(-c3ccc4c(c3)OCO4)n12	-6.7662997388409964
ZINC01501011	O=C(CNc1ccc(Br)cc1)NN=Cc1ccc(Cl)cc1Cl	-7.284609807993755
ZINC35993623	Cc1nc(-c2ccccc2)[nH]c(=O)c1CC(C)C(=O)NNCc1ccccc1	-8.637438982669709
ZINC08231496	N#Cc1ccsc1NC(=O)CN1CCCC1c1ccc2c(c1)OCCO2	-7.773352872451396
ZINC60805384	CCc1nc(CN2C(=O)NC(C)(c3cc4ccccc4o3)C2=O)cs1	-7.983533109507576
ZINC63374824	CCc1ccc(C2CN3C(=O)N(c4ccccc4F)C(=O)C3(C)C3Nc4ccccc4C23)cc1	-8.578142676036544
ZINC63281538	COc1ccc2[nH]cc(CCNC(=O)C=C3CSC(c4ccc(Cl)cc4)N3)c2c1	-8.232019760839647
ZINC66700104	CCCN(Cc1ccccc1O)C(=O)NCc1ccc(NC(=O)NC(C)C)cc1	-8.065782177075379
ZINC33514886	O=C(c1cc(O)c(O)c(O)c1)N(C(=Nc1ccccc1)c1ccccc1)c1ccccc1	-8.500155329951841
ZINC00820490	CC1=C(C(=O)OC(C)C)C(c2ccccc2[N+](=O)[O-])C2=C(CC(C)(C)CC2=O)N1	-6.835130259176954
ZINC23763310	CC(C)=CC1C(C(=O)Nc2nc(-c3ccc[nH]3)cs2)C1(C)C	-7.551099610348968
ZINC20472179	Cc1csc(NC(=O)c2ccc(C3CCCN3C(=O)c3ccc[nH]3)s2)n1	-7.883355451131059
ZINC39006638	NN1C(SCC(=O)N2c3ccccc3Sc3ccc(Cl)cc32)=NNC1C1N=NC2=C1CCC2	-8.661195912406308
ZINC04108685	Cc1cccc(C(=O)Oc2ccccc2C2CC3(C)CC(=O)NC3N2C(=O)c2cccc(C)c2)c1	-8.662460562781275
ZINC38550644	CCOc1ccc(C(NC2=CCC=CN2)c2c(NC(=O)c3ccco3)sc3c2CCCC3)cc1	-7.647973041305017
ZINC02886510	O=C(COc1ccc(Cl)cc1Br)NNC(=S)NC(=O)c1cccc([N+](=O)[O-])c1	-7.578478702090963
ZINC32600612	O=C(NNCc1ccc(N2N=C(c3ccccc3)CC2c2ccccc2)cc1)c1cccnc1	-9.155723746616035
ZINC37443597	CC(C)CCN1C(=O)c2cc3occc3n2CC1(C)C(=O)NC1CCCC(C)C1C	-7.813349151228879
ZINC48837658	CC(C(=O)O)(c1ccc(Br)cc1)N1CCCC(N)C1	-7.163787897100432
ZINC02885679	CC1CC(Nc2ccccc2)c2ccccc2N1C(=O)COc1ccccc1Cl	-8.925526282392042
ZINC08635478	Cn1nc(-c2ccc3ccccc3c2)cc1C1CN2CCC1CC2CNS(=O)(=O)c1ccccc1	-8.856799684601905
ZINC61616869	NC(=NO)C(C(=O)Nc1ccccc1I)c1ccccc1	-7.293024885935354
ZINC11094687	CCC(C)c1ccc(C(NC(C)C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)C(C)C)cc1	-8.290198777317801
ZINC18200566	COc1ccc(C2CC(=O)C3=C(C2)Nc2[nH]c(=O)[nH]c(=O)c2C3c2cccs2)cc1OC	-9.876940118967546
ZINC21231185	CC(C)COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2cccc([N+](=O)[O-])c2)cc1	-9.451783414309025
ZINC33879236	COc1cc(C=NNC(=O)c2nc(Cl)c(Cl)c(N)c2Cl)cc(OC)c1	-7.098549560587739
ZINC39534083	Oc1ccccc1-c1ccc(C(CNCc2ccccc2)N2CCNC(Cl)C2)cc1	-9.10685959822131
ZINC12036855	CN(C)CCn1cnc2sc3c(c2c1=O)CCC(NCCc1ccccc1F)C3	-8.349033003633929
ZINC12293669	CCOc1ccc(C(O)CN2CCC3(CC2)CC(O)c2cc(OC)ccc2O3)cc1	-8.512060376918685
