name	smiles	score
ZINC04467656	Cc1ccc(NC(=S)NNCc2c[nH]c3ccc(S(=O)(=O)N4CCCCC4)cc23)cc1	-9.244191503235703
ZINC60347451	CCC(C(=O)Nc1ccc(NC(=O)c2cccc(S(C)(=O)=O)c2)c(C)c1)c1c(C)noc1C	-9.705321251689552
ZINC65259191	Cc1cc(C)cc(NS(=O)(=O)c2cc(C3N=NC=C3C(=O)N3CCOCC3)oc2C)c1	-9.211712039688257
ZINC02791338	CCOc1ccccc1-n1c(-c2cnn3c2NC(C)CC3C(F)(F)F)n[nH]c1=S	-6.902855728236024
ZINC02355294	COC(=O)c1cc(NC(=O)C2CC(=O)NC3=C2C(=O)CCC3)cc(C(=O)OC)c1	-8.513692937579709
ZINC03595383	CCC1(c2ccc(Cl)cc2)NC(=O)N(CC(=O)NC(C)c2ccccc2)C1=O	-9.58110859245579
ZINC09706140	COc1ccccc1NC(=O)c1oc2ccccc2c1NC(=O)C(=O)NCC1(OC)CCC(OC)O1	-9.03293442452678
ZINC30344316	COc1cc(C(=O)OCC(=O)N(C)C2CCCc3ccccc32)cc(OC)c1OCC(N)=O	-8.973726739240266
ZINC08969229	CN(C)c1ccc(C2C3=C(CC(c4ccc(F)cc4)CC3O)Nc3ccccc3N2C(=O)CCC(=O)O)cc1	-7.870326384878313
ZINC65265716	O=C(Nc1cccc(F)c1)N1CCCC2(C1)Nc1cccnc1NC2NCc1ccccc1	-10.91955636794426
ZINC14274895	COc1c(F)c(F)c(C(=O)NC(=S)Nc2cccc(NC(=O)c3ccccc3Cl)c2)c(F)c1F	-10.08260659505032
ZINC06408710	COCCn1nnnc1C(c1cc2cc(C)ccc2[nH]c1=O)N(Cc1ccccc1)Cc1ccc(Cl)cc1	-7.323079518484244
ZINC08845478	CCOc1cc(C2c3c(-c4cc(F)ccc4O)n[nH]c3C(=O)N2Cc2ccc3c(c2)OCO3)ccc1O	-8.68517851827262
ZINC59124369	CC1(c2cc3ccccc3o2)NC(=O)N(Cc2nnc(C(=O)Nc3ccc(F)cc3)s2)C1=O	-10.247151688710886
ZINC02209164	Cc1cc(C=C2C(=O)NC(=O)N(c3ccc(F)cc3)C2=O)c(C)n1-c1ccc(C(=O)O)cc1	-8.55254220327516
ZINC13335063	CC(CNC(=O)CSc1nc2ccccc2c(=O)n1C(C)C(=O)O)c1ccccc1	-9.25905693684083
ZINC08076000	Nc1nc(CN2C(=O)CC3(CCCC3)C2=O)nc(Nc2ccc(F)cc2)n1	-9.166375213973915
ZINC57530860	Cc1cccc2cc(C(c3nnnn3C3CCCC3)N(Cc3ccco3)CC3CCCO3)c(=O)[nH]c12	-7.473868274905022
ZINC13114615	O=C(COC(=O)CNC(=O)c1sc2ccccc2c1Cl)NC1CCS(=O)(=O)C1	-8.891118468110722
ZINC12206472	NS(=O)(=O)c1ccc(NC(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2Cl)cc1	-8.266018835144799
ZINC66626969	CC(=O)NC(CC(=O)Nc1c(C)nn(C(C)C)c1C)c1c(F)cccc1F	-7.646653365337263
ZINC09377273	COc1ccccc1NS(=O)(=O)c1cc(C(=O)NC(C)C2CC2)c(Cl)cc1Cl	-7.942472952764673
ZINC39744016	C=CCn1c(SCC(=O)Nc2nnc(CC)s2)nnc1C(CO)NC(=O)c1ccccc1F	-8.336087874845887
ZINC39772575	Cc1ccc(C)c(NC(=O)CSc2nnc(C(CO)NC(=O)c3ccc(Cl)cc3)n2CC(C)C)c1	-8.723159906170265
ZINC13344197	COc1cc(C(=O)C=Cc2c(C)nn(Cc3c(Cl)cccc3Cl)c2C)ccc1OCC(=O)O	-8.667861334024828
ZINC59293387	CCOC(=O)C1=C(C)OC(N)=C(C#N)C12C(=O)N(CC)c1ccc(Br)cc12	-5.195068717985196
ZINC09152107	CC(C)c1ccc(S(=O)(=O)c2cnc(SCC(=O)Nc3cccc(Cl)c3)nc2N)cc1	-9.580459730357866
ZINC07003961	N=C1C(=Cc2ccc(OCCOc3ccccc3Cl)cc2)C(=O)N=C2SC(C(F)(F)F)=NN12	-10.673834207933595
ZINC15958910	CCCCc1ccc(N2C(=O)C3C(CC(N)=O)NC4(C(=O)Nc5ccc(Cl)cc54)C3C2=O)cc1	-9.230690849889266
ZINC39899272	COc1cc(C2c3c(-c4cc(Cl)ccc4O)n[nH]c3C(=O)N2Cc2cccnc2)ccc1OCC(C)C	-8.043614544252499
ZINC49264336	CC1CC1CNC(=O)Nc1nnc(C(F)F)s1	-7.402488850862758
ZINC11454189	O=C(CSc1nnc(Nc2ccccc2F)s1)Nc1ccc(S(=O)(=O)C(F)F)cc1	-9.03795990223307
ZINC35057872	CC(=O)NC1C(Oc2ccccc2C)OC2COC(c3ccco3)OC2C1OCC(=O)O	-7.083422353234941
ZINC04802544	CC(=O)OC1CC(n2cc(F)c(=O)[nH]c2=O)OC1COP(=O)(Oc1ccccc1)Oc1ccccc1	-9.51787640589747
ZINC39560967	N#CCN(C(=O)COC(=O)c1nc(Cl)c(Cl)c(N)c1Cl)c1ccccc1	-8.309138545184096
ZINC02632451	C=C(NNC(=O)c1cccc(S(=O)(=O)Nc2ccccc2OC)c1)c1ccc2c(c1)OCCO2	-9.632473798553438
CHEMBL75094	CC1(C)SCCN(S(=O)(=O)c2ccc(Oc3ccncc3)cc2)C1C(=O)NO	-8.982207283578864
ZINC20805125	Cc1nn(C(C)C)c(C)c1C=NNC(=O)CSc1nnc(N)s1	-8.141854116031096
ZINC63777995	Cc1ccc(N2C(SCC(=O)Nn3c(C)nc4sc(C)cc4c3=O)NC3C(=O)N=CNC32)cc1	-9.857646516811803
ZINC13196471	Cc1ccc(-c2nnc(SCC(=O)Nc3ccccc3Br)n2CCC(=O)O)cc1	-9.172825677004104
CHEMBL234416	O=C(NC1CCOCC1C(=O)NO)c1ccc(Cc2cc(C3CC3)nc3ccccc23)cc1	-11.201331025167436
ZINC22299441	CC(=O)c1c(C)[nH]c(C(=O)Nc2nc(CN3CC(C)OC(C)C3)cs2)c1C	-9.498268293787252
ZINC25165061	N#Cc1c(CCCNC(=O)C2CC3CCCC(C2)C3=O)nn(-c2ccc(F)cc2)c1N	-9.703448282970193
ZINC15223831	O=C(CSc1cc(-c2ccccc2)[nH]n1)NC1C(=O)N2C(C(=O)O)=C(CO)CSC12	-8.66377618712142
ZINC12865882	COc1cc(OCC(O)CNC(C)(C)C)cc2c1C(=O)OC(C)CCCC(=O)CCCC=C2	-9.395999309063138
ZINC38705910	CCCCOc1ccc(C2c3c(-c4c(C)cc(C)cc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1OCC	-7.756619013601665
ZINC17297261	CCOC(=O)c1c(NC=C2C(=O)NC(=S)NC2=O)sc(C(=O)OC(C)(C)C)c1C	-7.90367882202159
ZINC66861992	CCC1(C)NC(=O)N(NC(=O)CNc2ccc(C(N)=O)cc2)C1=O	-8.77519293442614
ZINC65311093	Cc1cccc(Nc2nc(C)cc(=O)n2CC(=O)Nc2cccc(C(F)(F)F)c2)c1	-9.935762596741375
ZINC35576372	COc1ccc(-c2nc(NCC3CCCO3)nc3nn(Cc4ccccc4)c(N)c23)c(F)c1	-8.862138452227722
ZINC41339656	Cc1ccc(NC(=O)NCCC2(C)OCCO2)cc1Br	-8.351983708823921
ZINC20356270	COc1cc(C=C2C(=N)N3N=C(N4CCCC4)SC3=NC2=O)ccc1OCc1ccccc1Cl	-9.774640056968714
ZINC09462160	CC1=CN2C(=O)C(CC3=[SH]C(=S)N(Cc4ccco4)C3=O)C(NCCCOC(C)C)=NC2=CC1	-7.845405243319979
ZINC13474023	Cc1c(F)c(Oc2cccc(OC(F)(F)F)c2)nc(Oc2cccc(C(=N)N)c2)c1F	-9.384021012225473
ZINC16435576	Cc1cccc(C)c1NC(=O)N(CCC(C)C)CC(=O)Nc1cc(C(C)(C)C)nn1-c1ccc(Cl)cc1	-8.404546279767514
ZINC13894241	NC(=O)c1ccc(NN=C2C(=O)N(c3ncc(-c4ccccc4)s3)N=C2c2ccccc2)cc1	-10.130775987847894
ZINC64292925	CCCC(NC(N)=O)C(=O)Nc1cc(Cl)ccc1C(=O)NC(C)C	-7.439297947741107
ZINC21472555	NC(=O)CN1C(=O)C(=O)N(C23CC4CC(CC(C4)C2)C3)C1=O	-8.455295670131541
ZINC09913812	O=C(Nc1cccc(O)c1)C(=O)Nc1ccc2c(c1)OCCO2	-9.295182676789212
ZINC15495776	C=CCNC(=O)C(C)SCc1nc(N)nc(Nc2ccccc2OC)n1	-8.157558208118289
ZINC00718008	COc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CC(c2ccco2)C3)cc(OC)c1OC	-8.0251604208121
ZINC04193991	CCN(CC)C(=O)c1ccc2c(c1NCCO)C(=O)c1ccccc1C2=O	-7.3826250323184
ZINC01704185	Nc1nc2nc(-c3ccc([N+](=O)[O-])cc3)nc(N)c2nc1-c1ccc(N(CCO)CCO)cc1	-8.38565642124243
ZINC40399300	O=C1CC(C(=O)Nc2ccccc2[N+](=O)[O-])c2c(nc(Nc3ccc(Cl)cc3)[nH]c2=O)N1	-10.049588818152843
ZINC66086178	O=C(CCc1ccccc1)Nc1cccc(NC(=O)CNc2cccc(C(=O)NCc3ccco3)c2)c1	-10.166593197022213
ZINC12055438	COC(=O)c1ccc(C(=O)N2CCc3nnc(C(CC(C)C)NC(=O)CN(C)C)n3CC2)cc1	-8.022440147261817
ZINC12296665	CC12CCC(=NOCC(=O)NC(CC(N)=O)C(=O)O)C=C1CCC1C2CCC2(C)C(O)CCC12	-9.368264938091622
ZINC15547703	CC1c2ccsc2CCN1CC(=O)NC(=O)Nc1ccc2c(c1)OCCO2	-9.125261153038641
ZINC14967242	COCc1ccc(C(=O)NC(CC(C)C)c2nnc3n2CCN(Cc2cc4ccccc4[nH]2)CC3)o1	-9.529567935448352
ZINC40024300	CNc1snc(C)c1C(=O)OCC(=O)N(C)CC(=O)Nc1ccccc1C(F)(F)F	-8.988395709641326
ZINC63316932	O=C(NCCCNC(=O)c1ccccc1F)NNC(=O)c1ccccc1F	-9.207452028269762
ZINC59262763	Cc1cccc(NCc2nnc(SCC(=O)Nc3cccc(N4CCCC4=O)c3)n2-c2ccccc2)c1	-10.095642151153358
ZINC20171158	CCN(CC)C(=O)CSC1=C(C#N)C(c2ccco2)C(C(=O)Nc2ccc(F)cc2)=C(C)N1	-7.3308778774893
ZINC20881705	COc1cc(C2Nc3ccccc3NC3=C2C(=O)CC(c2ccc(N(C)C)cc2)C3)cc([N+](=O)[O-])c1O	-8.57200157805305
ZINC26690326	CCn1c(-c2ccncc2)nn(CN(C)CC23CC4CC(CC(C4)C2)C3)c1=S	-6.949205036342293
ZINC42052315	Cc1cc(C)n(CC(C)CNC(=O)C(=O)Nc2cccc(C(C)C)c2)n1	-8.646454800663061
ZINC02785590	Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)c4c(F)cccc4F)C3SC2)s1	-9.196769774541908
ZINC50138347	CC(NC(=O)NC(C)c1ccc(F)cc1F)c1nc(-c2ccc(F)cc2)no1	-9.66115508749119
ZINC18749841	CCN(C(=O)COC(=O)c1ccc(F)cc1N)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O	-9.177163865218137
ZINC40266651	NC(=O)C1CCN(c2nc(NCc3ccco3)c3cnn(-c4ccc(Cl)cc4)c3n2)CC1	-9.034398944208968
ZINC10013942	O=C(COC(=O)c1cccc(NS(=O)(=O)c2ccc3[nH]c(=O)c(=O)[nH]c3c2)c1)c1ccccc1	-9.795693011226927
ZINC15323891	CCCCn1c(N)c(N(CC(C)C)C(=O)Cc2coc3ccc4ccccc4c23)c(=O)[nH]c1=O	-7.950088641513043
ZINC13547165	COc1cc(C=C2SC(=S)N(Cc3ccc4c(c3)OCO4)C2=O)ccc1OCC(N)=O	-9.91457982601485
ZINC38659488	CCOc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)COc4ccc(C)cc4)ccc32)cc1OC	-9.231394674148744
ZINC59310868	Cn1cc(C=NNc2nc(SCC(=O)Nc3ccc(F)c(Cl)c3)n[nH]2)cn1	-8.9671057880705
ZINC40476910	O=C1NC(=S)NC(=O)C1=CNc1nc(-c2cc3c(ccc4ccccc43)oc2=O)cs1	-10.558486814902546
ZINC33645157	Cc1ccccc1NC(=O)N(O)C1N(c2ccccc2C)C(=O)N(CC(=O)NNCc2ccccc2)C1(C)C	-8.7771725645971
ZINC00781346	COC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC)c(OC)c3)C2)C1c1ccc(F)c(Br)c1	-8.421556066388689
ZINC64702076	COC(=O)c1ccc(NC(=O)CSC2N=NC(=O)C3CC(c4cccs4)NN23)cc1	-8.863127340967239
ZINC08448473	CCOC(=O)C1=C(CSc2nc(C3C=CCC=C3)ccc2C#N)OC(N)=C(C#N)C1C1C=CC(SC)C=C1	-7.934152565921232
ZINC39692414	COc1cccc(-c2nnc(SCc3nc4c(c(=O)[nH]3)C(C(=O)O)C(C)O4)n2C)c1	-9.758638199470115
ZINC40003820	CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2c(C)nc3c(C)cccn23)C1c1ccc(O)cc1	-8.059314212743574
ZINC08757532	O=C1NC(=O)N(c2cccc(Cl)c2)C(=O)C1C(=Nc1ccccc1)NCc1ccccc1C(F)(F)F	-9.72231132787312
ZINC65084074	O=C(CNC(=O)NCC1CCCC1)NNC(=O)c1ccc(-n2cnnn2)cc1	-9.438435257632225
ZINC11613474	O=C(NCc1cc(-c2ccc(F)cc2)on1)C(=O)c1c[nH]c2ccccc12	-10.133472103922687
ZINC33276583	COc1ccc(-c2c(C)nn3c2NC(=O)CCC3=O)cc1S(=O)(=O)Nc1cccc(Cl)c1	-9.505088968424692
ZINC67190007	O=C(NCc1nnc(SCc2nc3ccccc3c(=O)[nH]2)n1-c1ccccc1)c1ccco1	-9.752142374007693
ZINC15088170	Nn1c(SCCCn2c(=O)[nH]c3ccccc32)nc2scc(-c3ccccc3)c2c1=O	-9.619522019676117
ZINC05272379	Cc1cc(C(=O)NNC(=O)c2cc3c(C)nn(-c4ccc(F)cc4)c3s2)c(C)o1	-9.317398784695236
ZINC14247181	CC(NC(=O)CSc1n[nH]c(=O)n1CC1CCCO1)c1ccc(Cl)c(Cl)c1	-8.671693250199958
ZINC19804717	CCCCc1ccc(N2C(=O)C(=Cc3ccc(-c4cc([N+](=O)[O-])ccc4Cl)o3)C(=O)NC2=S)cc1	-10.639615081278292
ZINC13499507	CCCC(c1nnnn1C(C)(C)CC)N(CCCO)Cc1cc2cc(C)c(C)cc2[nH]c1=O	-7.662136499201715
ZINC63373487	COc1ccc2c(c1)C1CCNC(C3C(=O)NC(=O)N(c4ccccc4)C3=O)C1N2	-9.369218453344866
ZINC04269904	CCOC(=O)C1C(c2ccc3c(c2)OCO3)NC(=S)NC1(O)C(F)(F)F	-7.348416554439758
ZINC43498107	CCN(CC)C(=O)c1cccc(NC(=O)NCC(O)c2ccc(F)c(F)c2)c1	-9.230568572452771
ZINC13625084	CCN1C(=O)C(NC(=O)C(=O)NCc2cn(C)nc2C)c2ccccc21	-9.263147468982984
ZINC01774668	Cn1c(=O)[nH]c(=O)c2c1nc(N1CCC(C(N)=O)CC1)n2CCSc1ncccn1	-8.76032126197762
ZINC13495964	CCC(c1nnnn1C1CCCC1)N(CCc1cccc(C)c1)Cc1cc2cc3c(cc2[nH]c1=O)OCO3	-9.401180760914697
ZINC03119955	Cc1nc(-c2nc(-c3c(C(=O)NNC(=O)c4ccccc4)noc3C)cs2)cs1	-9.7824640401782
ZINC31050679	CC(NC(=O)C1CCCN(Cc2nc(-c3ccccc3Cl)no2)C1)c1ccc(N2CCCCC2)cc1	-10.508396745447705
ZINC21740253	C=CCn1c(SCC(=O)Nc2sc3c(c2C(N)=O)CCCC3)nnc1C1CCS(=O)(=O)C1	-8.321065172470258
ZINC41001711	CCCCSc1nc2n(n1)C(c1ccc(OCc3cccc(Cl)c3)c(OC)c1)C(C(=O)OC)=C(C)N2	-8.517773896832194
ZINC09279084	Cc1cccc(C(=O)NCc2nnc(SCC(=O)Nc3nnc(C)s3)n2-c2cc(C)ccc2C)c1	-9.446805194196187
ZINC39750587	CCn1c(SCC(=O)Nc2ccccc2OC)nnc1C(CO)NC(=O)c1ccc(Cl)cc1	-8.284656655114143
ZINC38168313	O=C(O)C1=NN=C(c2ccc(OC3OC(CO)C(O)C(O)C3O)cc2O)C1c1ccc2c(c1)OCCO2	-9.714598439587819
ZINC18216043	O=C(NCCNc1ncc(C(F)(F)F)cc1Cl)c1c[nH]c(=S)n1-c1ccc(F)cc1	-9.25673995988847
ZINC13222300	Cc1nc2nc(SCC(=O)NC(C)c3ccc(C(C)C)cc3)nn2c(C)c1CC(=O)O	-9.713175243975288
ZINC63671324	COc1ccc2[nH]cc(CCNC(=O)CN3C(=O)CCN4NC(c5cn(C)c6ccccc56)CC43)c2c1	-10.555199016585503
ZINC23041834	C=CCn1c(Cc2csc(NC(=O)COc3cc(Cl)c(Cl)cc3Cl)n2)n[nH]c1=S	-8.840683727827667
ZINC39659261	Cc1onc(-c2ccccc2Cl)c1C(=O)N1CC(C(=O)NCC2COC(C)(C)O2)C2(CCNCC2)C1	-9.109757797363569
ZINC35753624	CC(C)CC(=O)Nc1cccc(C2OC(=O)N(Cc3ccc(F)cc3)C2C(=O)NCc2ccco2)c1	-9.579111337937377
ZINC65323115	COc1ccccc1CNc1nc2n(n1)C(=O)CC(CNc1cccc(Cl)c1C)=N2	-10.134114111094028
ZINC00903778	O=C(NCC1CCCO1)C(c1ccc(F)cc1)N(C(=O)Cn1nnc(-c2ccc(Cl)cc2)n1)c1ccc(Cl)cc1	-9.097789926193052
ZINC57642239	CCC(c1nnnn1C1CCCCC1)N(Cc1ccc2c(c1)OCO2)Cc1cc2c(C)ccc(C)c2[nH]c1=O	-10.177956487025764
ZINC41403169	C#Cc1cccc(NC(=O)C(=O)NCCNS(=O)(=O)c2cc(C)ccc2C)c1	-9.63203582143759
ZINC08809597	CCOC(=O)C1=C(CSc2nc(CC)c(C)cc2C#N)OC(N)=C(C#N)C1c1ccccc1OC	-6.662900185460165
ZINC13186531	O=C(O)c1cc2c(cc1NS(=O)(=O)c1c(Cl)cc(Br)cc1Cl)OCCCO2	-8.587296105833776
ZINC46983151	CN(CCCNC(=O)NNC(=O)c1cc(-c2ccccc2)n[nH]1)CC(F)(F)F	-8.371115792236232
ZINC06975439	CC(Sc1nnc(NC2CC2)s1)C(=O)c1ccc(NS(C)(=O)=O)cc1	-8.025301082352883
ZINC09713083	CCN(CC)S(=O)(=O)c1ccc(=O)n(CC(=O)Nc2cccc(C(=O)NC3CC3)c2)c1	-8.716429874671167
ZINC11374999	CC1CCN(c2nnc(SCc3nc(N)nc(Nc4ccc(F)cc4)n3)n2Cc2ccco2)CC1	-10.033239998701298
ZINC33538524	CC(NC(=O)Cc1csc(NC(=O)CN(C(=O)c2ccc(F)cc2)C(C)C)n1)c1ccccc1	-9.234450706529493
ZINC36761194	CCN(Cc1cccc(NC(=O)CCN2C(=O)NC3(CCCCC3)C2=O)c1)C(=O)C(F)(F)F	-9.79720844695606
ZINC45399731	CC(OC(=O)c1cc(-c2ccc(Br)cc2)n[nH]1)C(=O)NC(=O)NC1CCCCC1	-9.773508621009272
ZINC40100804	CCOc1cccc(C(=O)C2=C(O)C(=O)N(CCOCCO)C2c2cc(Br)ccc2OC)c1	-6.8349146655521915
ZINC21537338	CCc1nnc(NC(=O)CSc2nc(-c3ccco3)nc3cc(=O)[nH]n23)s1	-8.512541921453112
ZINC13064952	CCC(c1nnnn1Cc1ccc(F)cc1)N(Cc1cc2c(C)cc(C)cc2[nH]c1=O)C1CCCCC1	-9.191161979064223
ZINC59312166	CCOC(=O)c1c(NC(=O)CSc2nnc(CNc3ccc(OC)cc3)n2N)sc2c1CCCC2	-8.418775267897582
ZINC13738739	CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(C)(=O)=O)c1=O)C(=O)C(F)(F)F	-8.085188506023698
ZINC39469282	CC(C)S(=O)(=O)C1=CC2CC3COP(=O)(O)NN3CC2C=C1Cc1ccccc1	-8.451778958133612
ZINC35618570	CN(C)c1ccc(NC(=O)NC(C)(C)C)cc1CN(C(=O)C(C)(C)C)C1CC1	-7.245185105490583
ZINC17101645	CCc1c(C)sc(NC(=S)NNC(=O)CSCc2ccccc2)c1C(=O)OC	-7.780482588976872
ZINC39736829	CC(SC1NNC(N2CCCC2)N1Cc1ccco1)c1nc(=O)c2c(-c3ccco3)csc2[nH]1	-9.529782141574497
ZINC27968874	NS(=O)(=O)c1ccc(CNC(=O)CCn2cc(Br)cn2)cc1	-8.147132288979485
ZINC13041798	CCCCn1nc(C(=O)Nc2cccc(S(=O)(=O)N=C3CCCCCN3)c2)c2ccccc2c1=O	-9.70986594679011
ZINC35375299	CCCCN1C(=O)C2C(C(C)O)NC3(C(=O)Nc4ccc(Br)cc43)C2C1=O	-7.180146068658718
ZINC38794318	O=c1[nH]c2ccc(S(=O)(=O)NCCC3NNC(S(=O)(=O)Cc4ccc(Cl)cc4)O3)cc2o1	-9.340924500518073
ZINC19616935	COc1cc(C(=O)NNC(=O)c2ccc(-c3ccc(F)cc3)s2)ccc1OCc1c(C)noc1C	-9.693661877798398
ZINC33860040	CCCCN1C(=O)C2C(c3cc(C)ccc3C)NC(Cc3ccc([N+](=O)[O-])cc3)(C(=O)O)C2C1=O	-7.448463201277749
ZINC40098958	Cc1nc(C)c(C(=O)C2=C(O)C(=O)N(CCO)C2c2ccc(N(C)C)cc2)s1	-6.929642116278739
ZINC56544359	Cc1ccc(NC(=O)NCc2cccc(NC(=O)Cn3cccn3)c2)c(F)c1	-10.0894828653724
ZINC11394169	C=CCNc1nnc(SCC(=O)NCCN2C(=O)SC(=Cc3ccccc3F)C2=O)s1	-8.253093499009204
ZINC20731144	COc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2ncccn2)cc1O	-8.141110830822816
ZINC33435751	COc1ccccc1NC(=O)c1nnsc1NC(=O)N1CC2CC(C1)c1cccc(=O)n1C2	-8.343629361743789
ZINC02645209	C=CCn1c(SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)nnc1-c1ccc(Cl)cc1	-8.723881656093551
ZINC39911527	CCCCOc1ccc(C2c3c(-c4cc(C)cc(C)c4O)n[nH]c3C(=O)N2CCO)cc1OCC	-7.529529877481367
ZINC29858037	Cc1ncc(-c2ccc(NC(=O)CNC(=O)NCc3ccc(F)cc3)cc2)o1	-9.138023850284105
ZINC33728154	COCCCN(CC(=O)N(Cc1ccco1)Cc1cccn1C)C(=O)Nc1c(C(C)C)cccc1C(C)C	-6.300474195801161
ZINC66698688	O=C(NCc1nc(-c2cccs2)n[nH]1)NCC1C=CNC(N2CCCC2)=C1	-9.3085786579015
ZINC33155023	COc1ccc(CNC2=NC3=C(C)CC=CN3C(=O)C2C=C2SC(=S)N(CC3CCCO3)C2=O)cc1	-9.48735667005755
ZINC38556453	NN1C(SCC(=O)c2ccc(-c3ccccc3)cc2)=NNC1C1N=NC2=C1CCC2	-10.41089688043863
ZINC13114715	Cc1ccccc1-c1noc(CSc2nnc(-c3cccc(S(=O)(=O)N4CCOCC4)c3)o2)n1	-9.655893524337449
ZINC32759937	CCCCn1c(N)c(N(Cc2ccccc2)C(=O)C2CCCc3ccccc32)c(=O)[nH]c1=O	-7.799307788203626
ZINC00673924	N#Cc1c(NC(=O)c2nn3c(c2Cl)NC(c2cccs2)CC3C(F)(F)F)sc2c1CCCC2	-7.4755996651943715
ZINC02114600	Cc1oc2c(C)c3oc(=O)c(CC(=O)NCC(=O)NC(C(=O)O)C(C)C)c(C)c3cc2c1C	-9.129632557400205
ZINC10384645	NC(=O)c1ccc(NC(=O)CSc2nnc(CNC(=O)c3ccc(F)cc3)o2)cc1	-9.18995702771551
ZINC09805548	CC(CC(=O)Nc1ccc2c(c1)OCCO2)=NNC(=O)C(=O)Nc1cccc(Cl)c1C	-9.59131239583031
ZINC13804960	CCc1ccc(NC(=O)CSc2ccc(NC(=O)c3ccccc3F)nn2)cc1	-9.749787888187628
ZINC01413419	O=C(C1=C(O)C(=O)N(CCc2c[nH]c3ccccc23)C1c1ccc(F)cc1)c1ccc(Br)cc1	-10.076609648102135
ZINC35056609	CC(=O)NC1C(Oc2ccccc2C(C)=O)OC2COC(c3ccccc3)OC2C1O	-8.831033769845323
ZINC64874148	COc1cc(C2C3=C(CCCC3=O)Nc3c(C(=O)Nc4ccc(C)cc4)cnn32)ccc1O	-8.697348872643262
ZINC01380907	O=C(Nc1ccccc1F)C1C2CCC3(O2)C1C(=O)N(c1cccnc1)C3C(=O)NC1CCCCC1	-9.97746455446648
ZINC13206835	CCCCc1ccc(NC(=O)CSc2nc3cc(Cl)ccc3c(=O)n2CCC(=O)O)cc1	-8.548826822366843
ZINC09224886	CCOCc1nnc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(Cl)cc34)C2)s1	-9.075492034797167
ZINC00653372	Cc1nn(CCC(=O)NNC(=S)Nc2ccc(F)c(Cl)c2)c(C)c1[N+](=O)[O-]	-8.529339163665792
ZINC15484894	CCN(CC)C(=O)CN(C)CC(=O)Nc1sc(-c2ccccc2)c(C)c1C(=O)N1CCOCC1	-7.377391677201137
ZINC63279948	CC(=O)NC1Nc2ccc(C(=O)NCCc3c[nH]c4ccc(Cl)cc34)cc2S1	-9.802097413597831
ZINC15802168	CC(OC(=O)c1sc2ccccc2c1Cl)C(=O)Nc1cccc(S(N)(=O)=O)c1	-9.169810367415725
ZINC41266786	COc1ccc(NC(=O)c2ccc(=O)n(CC(=O)NCc3ccc(F)cc3Cl)n2)cc1	-9.814773984124498
ZINC40945877	CCOC(=O)c1c(-c2ccc(Br)cc2)csc1NS(=O)(=O)c1cccc([N+](=O)[O-])c1	-8.033982784085376
ZINC14067122	CCC1(C)NC(=O)N(NC(=O)CSc2ncnc3cc(-c4ccc(F)cc4)sc23)C1=O	-9.074846140071598
ZINC63266749	CS(=O)(=O)c1cccc(NC(=O)NCCCNC(=O)c2ccccc2F)c1	-9.381727060826972
ZINC12642571	Cc1cc(NC(=O)C2C3C(=O)N(CCC(C)C)C(C(=O)NC(C)(C)C)C34CCC2(C)O4)no1	-7.595727883017751
ZINC12705935	Cc1ccc(C)c2[nH]c(=O)c(CN(CCCN(C)C)C(=O)Nc3ccc(Cl)cc3)cc12	-8.926738890606263
ZINC35290019	Cc1cc(NC(=O)C2C3CCC4(O3)C2C(=O)N(C(C)C)C4C(=O)NC(C)(C)C)no1	-8.219929083177087
ZINC10706323	NS(=O)(=O)Cc1ccc(CNC(=O)Cn2c(=O)cnc3ccccc32)cc1	-9.49672589881192
ZINC01283562	COc1cc(C2C3=C(CCCC3=O)Nc3nc(SCc4ccccc4Cl)nn32)ccc1OC(C)C	-9.608977691885203
ZINC64774710	CCC(=O)Nc1ccccc1-c1nnc(SC(CC)C(=O)Nc2ccc(C)c(Cl)c2)[nH]c1=O	-9.65154977518937
ZINC39883074	CCOCCCNC(=O)c1c(NC(=O)Cc2coc3ccc(OC)cc23)sc2c1CCCC2	-8.506820118281576
ZINC01012854	O=C(CN1C(=O)[SH]=C(Cc2cccc(O)c2)C1=O)Nc1ccccc1	-9.044732307917482
ZINC67394620	Cn1cc(CNC(=O)C(=O)Nc2ccc3c(c2)OC(C)(C)O3)cn1	-8.858008799980277
ZINC32995397	Cc1ccccc1NC(=O)c1nnc(CCCC(=O)NC(C)c2ccc3c(c2)OCCO3)s1	-9.022738365108738
ZINC22706671	CC(Sc1nnc(C(F)(F)F)n1N)C(=O)NC(C)c1ccc(F)cc1	-8.844377808820763
